timestamp,contact_1,contact_2,contact_3,contact_4
1741274306.7517328,0,0,0,0
1741274306.7536683,0,0,0,0
1741274306.7556891,0,0,0,0
1741274306.7576642,0,0,0,0
1741274306.7596657,0,0,0,0
1741274306.7617416,0,0,0,0
1741274306.7636747,0,0,0,0
1741274306.7656953,0,0,0,0
1741274306.7676659,0,0,0,0
1741274306.7696965,0,0,0,0
1741274306.7716935,0,0,0,0
1741274306.7738438,0,0,0,0
1741274306.7756627,0,0,0,0
1741274306.777691,0,0,0,0
1741274306.7823074,0,0,0,0
1741274306.783708,0,0,0,0
1741274306.7856734,0,0,0,0
1741274306.7878537,0,0,0,0
1741274306.7896688,0,0,0,0
1741274306.791694,0,0,0,0
1741274306.7937746,0,0,0,0
1741274306.7956614,0,0,0,0
1741274306.7978685,0,0,0,0
1741274306.800063,0,0,0,0
1741274306.802041,0,0,0,0
1741274306.8036816,0,0,0,0
1741274306.8056896,0,0,0,0
1741274306.8077977,0,0,0,0
1741274306.811967,0,0,0,0
1741274306.8136816,0,0,0,0
1741274306.815669,0,0,0,0
1741274306.817789,0,0,0,0
1741274306.8196783,0,0,0,0
1741274306.8216727,0,0,0,0
1741274306.82369,0,0,0,0
1741274306.8256536,0,0,0,0
1741274306.8276403,0,0,0,0
1741274306.8296778,0,0,0,0
1741274306.8316884,0,0,0,0
1741274306.833702,0,0,0,0
1741274306.8356867,0,0,0,0
1741274306.8376753,0,0,0,0
1741274306.8396513,0,0,0,0
1741274306.8418822,0,0,0,0
1741274306.843695,0,0,0,0
1741274306.8456705,0,0,0,0
1741274306.8476772,0,0,0,0
1741274306.8497813,0,0,0,0
1741274306.8516762,0,0,0,0
1741274306.8536758,0,0,0,0
1741274306.8556495,0,0,0,0
1741274306.857852,0,0,0,0
1741274306.8597336,0,0,0,0
1741274306.861713,0,0,0,0
1741274306.8637052,0,0,0,0
1741274306.8658545,0,0,0,0
1741274306.867777,0,0,0,0
1741274306.8722568,0,0,0,0
1741274306.8736823,0,0,0,0
1741274306.8756635,0,0,0,0
1741274306.8776474,0,0,0,0
1741274306.8797233,0,0,0,0
1741274306.88168,0,0,0,0
1741274306.8836439,0,0,0,0
1741274306.885763,0,0,0,0
1741274306.8876598,0,0,0,0
1741274306.889672,0,0,0,0
1741274306.8916845,0,0,0,0
1741274306.8936725,0,0,0,0
1741274306.895787,0,0,0,0
1741274306.897689,0,0,0,0
1741274306.9035225,0,0,0,0
1741274306.9037783,0,0,0,0
1741274306.9057205,0,0,0,0
1741274306.9078526,0,0,0,0
1741274306.909722,0,0,0,0
1741274306.9116747,0,0,0,0
1741274306.9137104,0,0,0,0
1741274306.9156654,0,0,0,0
1741274306.91765,0,0,0,0
1741274306.9196484,0,0,0,0
1741274306.9216793,0,0,0,0
1741274306.9237716,0,0,0,0
1741274306.925689,0,0,0,0
1741274306.927782,0,0,0,0
1741274306.9296856,0,0,0,0
1741274306.9317884,0,0,0,0
1741274306.9336925,0,0,0,0
1741274306.9356897,0,0,0,0
1741274306.9377015,0,0,0,0
1741274306.9396577,0,0,0,0
1741274306.9416916,0,0,0,0
1741274306.943785,0,0,0,0
1741274306.9456944,0,0,0,0
1741274306.9476528,0,0,0,0
1741274306.9497008,0,0,0,0
1741274306.9517012,0,0,0,0
1741274306.953722,0,0,0,0
1741274306.9556758,0,0,0,0
1741274306.9576943,0,0,0,0
1741274306.961984,0,0,0,0
1741274306.963711,0,0,0,0
1741274306.9656847,0,0,0,0
1741274306.967699,0,0,0,0
1741274306.9696686,0,0,0,0
1741274306.9717028,0,0,0,0
1741274306.9737902,0,0,0,0
1741274306.975801,0,0,0,0
1741274306.9776368,0,0,0,0
1741274306.979777,0,0,0,0
1741274306.981686,0,0,0,0
1741274306.9837801,0,0,0,0
1741274306.9857037,0,0,0,0
1741274306.9876752,0,0,0,0
1741274306.9896603,0,0,0,0
1741274306.991653,0,0,0,0
1741274306.993721,0,0,0,0
1741274306.9957252,0,0,0,0
1741274306.997699,0,0,0,0
1741274306.9996746,0,0,0,0
1741274307.001706,0,0,0,0
1741274307.0037806,0,0,0,0
1741274307.0056925,0,0,0,0
1741274307.0076432,0,0,0,0
1741274307.0097034,0,0,0,0
1741274307.0117772,0,0,0,0
1741274307.0136406,0,0,0,0
1741274307.0157027,0,0,0,0
1741274307.0177007,0,0,0,0
1741274307.0232735,0,0,0,0
1741274307.023823,0,0,0,0
1741274307.0256882,0,0,0,0
1741274307.027703,0,0,0,0
1741274307.0299256,0,0,0,0
1741274307.031705,0,0,0,0
1741274307.0336564,0,0,0,0
1741274307.0356781,0,0,0,0
1741274307.0376596,0,0,0,0
1741274307.0396771,0,0,0,0
1741274307.0416775,0,0,0,0
1741274307.0437007,0,0,0,0
1741274307.0456898,0,0,0,0
1741274307.0477083,0,0,0,0
1741274307.0496876,0,0,0,0
1741274307.051795,0,0,0,0
1741274307.0537865,0,0,0,0
1741274307.0558193,0,0,0,0
1741274307.0578425,0,0,0,0
1741274307.0597348,0,0,0,0
1741274307.0618243,0,0,0,0
1741274307.0637965,0,0,0,0
1741274307.0658145,0,0,0,0
1741274307.0677793,0,0,0,0
1741274307.0698006,0,0,0,0
1741274307.071663,0,0,0,0
1741274307.073823,0,0,0,0
1741274307.0757906,0,0,0,0
1741274307.0778227,0,0,0,0
1741274307.0799723,0,0,0,0
1741274307.0817983,0,0,0,0
1741274307.0837822,0,0,0,0
1741274307.0857825,0,0,0,0
1741274307.0877473,0,0,0,0
1741274307.0898318,0,0,0,0
1741274307.091792,0,0,0,0
1741274307.0938814,0,0,0,0
1741274307.0957012,0,0,0,0
1741274307.0977962,0,0,0,0
1741274307.0998018,0,0,0,0
1741274307.1018615,0,0,0,0
1741274307.1037207,0,0,0,0
1741274307.1058974,0,0,0,0
1741274307.1078548,0,0,0,0
1741274307.109839,0,0,0,0
1741274307.1118035,0,0,0,0
1741274307.1137168,0,0,0,0
1741274307.1181612,0,0,0,0
1741274307.1198554,0,0,0,0
1741274307.1218102,0,0,0,0
1741274307.1238399,0,0,0,0
1741274307.1258094,0,0,0,0
1741274307.1278064,0,0,0,0
1741274307.1299074,0,0,0,0
1741274307.1318161,0,0,0,0
1741274307.13368,0,0,0,0
1741274307.135697,0,0,0,0
1741274307.1378205,0,0,0,0
1741274307.1396792,0,0,0,0
1741274307.1417003,0,0,0,0
1741274307.143806,0,0,0,0
1741274307.145804,0,0,0,0
1741274307.1477005,0,0,0,0
1741274307.1498332,0,0,0,0
1741274307.1517982,0,0,0,0
1741274307.153847,0,0,0,0
1741274307.155664,0,0,0,0
1741274307.157799,0,0,0,0
1741274307.1596797,0,0,0,0
1741274307.1618204,0,0,0,0
1741274307.163805,0,0,0,0
1741274307.1658301,0,0,0,0
1741274307.1678052,0,0,0,0
1741274307.1697237,0,0,0,0
1741274307.1718025,0,0,0,0
1741274307.1738553,0,0,0,0
1741274307.1774879,0,0,0,0
1741274307.1777797,0,0,0,0
1741274307.179866,0,0,0,0
1741274307.1818032,0,0,0,0
1741274307.1838312,0,0,0,0
1741274307.185675,0,0,0,0
1741274307.187802,0,0,0,0
1741274307.1897874,0,0,0,0
1741274307.1918144,0,0,0,0
1741274307.1937969,0,0,0,0
1741274307.1958287,0,0,0,0
1741274307.1978247,0,0,0,0
1741274307.1998172,0,0,0,0
1741274307.2017226,0,0,0,0
1741274307.2038329,0,0,0,0
1741274307.2084944,0,0,0,0
1741274307.2098887,0,0,0,0
1741274307.2118442,0,0,0,0
1741274307.21383,0,0,0,0
1741274307.2158358,0,0,0,0
1741274307.2177842,0,0,0,0
1741274307.2198505,0,0,0,0
1741274307.2217858,0,0,0,0
1741274307.223693,0,0,0,0
1741274307.2257862,0,0,0,0
1741274307.2279246,0,0,0,0
1741274307.229868,0,0,0,0
1741274307.2318275,0,0,0,0
1741274307.2338257,0,0,0,0
1741274307.2358027,0,0,0,0
1741274307.2377872,0,0,0,0
1741274307.2397933,0,0,0,0
1741274307.2418468,0,0,0,0
1741274307.2438116,0,0,0,0
1741274307.2457938,0,0,0,0
1741274307.247826,0,0,0,0
1741274307.249783,0,0,0,0
1741274307.2518194,0,0,0,0
1741274307.2538018,0,0,0,0
1741274307.2557049,0,0,0,0
1741274307.2577996,0,0,0,0
1741274307.25982,0,0,0,0
1741274307.2618704,0,0,0,0
1741274307.2638328,0,0,0,0
1741274307.2658057,0,0,0,0
1741274307.2678025,0,0,0,0
1741274307.2697911,0,0,0,0
1741274307.2718306,0,0,0,0
1741274307.2738526,0,0,0,0
1741274307.2758405,0,0,0,0
1741274307.2777936,0,0,0,0
1741274307.280045,0,0,0,0
1741274307.2818084,0,0,0,0
1741274307.2838135,0,0,0,0
1741274307.2857978,0,0,0,0
1741274307.2876916,0,0,0,0
1741274307.289785,0,0,0,0
1741274307.2918258,0,0,0,0
1741274307.2937937,0,0,0,0
1741274307.2958426,0,0,0,0
1741274307.297796,0,0,0,0
1741274307.2998028,0,0,0,0
1741274307.3018255,0,0,0,0
1741274307.303832,0,0,0,0
1741274307.3059874,0,0,0,0
1741274307.3078587,0,0,0,0
1741274307.309714,0,0,0,0
1741274307.31185,0,0,0,0
1741274307.3138485,0,0,0,0
1741274307.3158646,0,0,0,0
1741274307.3177872,0,0,0,0
1741274307.3196807,0,0,0,0
1741274307.3218265,0,0,0,0
1741274307.323809,0,0,0,0
1741274307.3259065,0,0,0,0
1741274307.3278286,0,0,0,0
1741274307.3299873,0,0,0,0
1741274307.3318272,0,0,0,0
1741274307.333871,0,0,0,0
1741274307.3358395,0,0,0,0
1741274307.3378472,0,0,0,0
1741274307.3397849,0,0,0,0
1741274307.3418283,0,0,0,0
1741274307.3438203,0,0,0,0
1741274307.3458366,0,0,0,0
1741274307.3478386,0,0,0,0
1741274307.3498025,0,0,0,0
1741274307.351701,0,0,0,0
1741274307.3538089,0,0,0,0
1741274307.355845,0,0,0,0
1741274307.3577967,0,0,0,0
1741274307.359796,0,0,0,0
1741274307.3617883,0,0,0,0
1741274307.363826,0,0,0,0
1741274307.3657806,0,0,0,0
1741274307.3678157,0,0,0,0
1741274307.3698168,0,0,0,0
1741274307.3717833,0,0,0,0
1741274307.373828,0,0,0,0
1741274307.375793,0,0,0,0
1741274307.377832,0,0,0,0
1741274307.379877,0,0,0,0
1741274307.3818455,0,0,0,0
1741274307.3837028,0,0,0,0
1741274307.3858202,0,0,0,0
1741274307.3878288,0,0,0,0
1741274307.3916826,0,0,0,0
1741274307.3916953,0,0,0,0
1741274307.3938398,0,0,0,0
1741274307.3957918,0,0,0,0
1741274307.3978238,0,0,0,0
1741274307.3997812,0,0,0,0
1741274307.4018052,0,0,0,0
1741274307.4038103,0,0,0,0
1741274307.4058266,0,0,0,0
1741274307.4077978,0,0,0,0
1741274307.4098253,0,0,0,0
1741274307.4117937,0,0,0,0
1741274307.4138107,0,0,0,0
1741274307.415847,0,0,0,0
1741274307.4178321,0,0,0,0
1741274307.4222052,0,0,0,0
1741274307.4238102,0,0,0,0
1741274307.4258287,0,0,0,0
1741274307.4277887,0,0,0,0
1741274307.4298337,0,0,0,0
1741274307.4318075,0,0,0,0
1741274307.433836,0,0,0,0
1741274307.4357898,0,0,0,0
1741274307.4377916,0,0,0,0
1741274307.4397967,0,0,0,0
1741274307.4418485,0,0,0,0
1741274307.443805,0,0,0,0
1741274307.4458013,0,0,0,0
1741274307.4478374,0,0,0,0
1741274307.451921,0,0,0,0
1741274307.4538093,0,0,0,0
1741274307.4558141,0,0,0,0
1741274307.4578218,0,0,0,0
1741274307.4598267,0,0,0,0
1741274307.4617975,0,0,0,0
1741274307.4638698,0,0,0,0
1741274307.465929,0,0,0,0
1741274307.4677851,0,0,0,0
1741274307.469745,0,0,0,0
1741274307.4718163,0,0,0,0
1741274307.47382,0,0,0,0
1741274307.475856,0,0,0,0
1741274307.4777918,0,0,0,0
1741274307.479778,0,0,0,0
1741274307.48184,0,0,0,0
1741274307.4838045,0,0,0,0
1741274307.4857943,0,0,0,0
1741274307.4878201,0,0,0,0
1741274307.4897914,0,0,0,0
1741274307.4918265,0,0,0,0
1741274307.493869,0,0,0,0
1741274307.4958632,0,0,0,0
1741274307.4978309,0,0,0,0
1741274307.4998474,0,0,0,0
1741274307.5018332,0,0,0,0
1741274307.5038702,0,0,0,0
1741274307.5058403,0,0,0,0
1741274307.507818,0,0,0,0
1741274307.5098135,0,0,0,0
1741274307.5118113,0,0,0,0
1741274307.5138788,0,0,0,0
1741274307.5158277,0,0,0,0
1741274307.5178432,0,0,0,0
1741274307.5196693,0,0,0,0
1741274307.5217016,0,0,0,0
1741274307.5237975,0,0,0,0
1741274307.525801,0,0,0,0
1741274307.5278158,0,0,0,0
1741274307.5299594,0,0,0,0
1741274307.5316813,0,0,0,0
1741274307.5338697,0,0,0,0
1741274307.5358288,0,0,0,0
1741274307.5378215,0,0,0,0
1741274307.5398295,0,0,0,0
1741274307.541823,0,0,0,0
1741274307.5438912,0,0,0,0
1741274307.5458114,0,0,0,0
1741274307.5477176,0,0,0,0
1741274307.5498245,0,0,0,0
1741274307.551839,0,0,0,0
1741274307.5537987,0,0,0,0
1741274307.555832,0,0,0,0
1741274307.5578022,0,0,0,0
1741274307.5598335,0,0,0,0
1741274307.5618315,0,0,0,0
1741274307.5638287,0,0,0,0
1741274307.565844,0,0,0,0
1741274307.5678117,0,0,0,0
1741274307.569827,0,0,0,0
1741274307.5718124,0,0,0,0
1741274307.5739117,0,0,0,0
1741274307.575834,0,0,0,0
1741274307.5778093,0,0,0,0
1741274307.5798569,0,0,0,0
1741274307.581801,0,0,0,0
1741274307.584633,0,0,0,0
1741274307.5858247,0,0,0,0
1741274307.587824,0,0,0,0
1741274307.5898,0,0,0,0
1741274307.5917087,0,0,0,0
1741274307.5938084,0,0,0,0
1741274307.595749,0,0,0,0
1741274307.5977929,0,0,0,0
1741274307.601709,0,0,0,0
1741274307.6017933,0,0,0,0
1741274307.603855,0,0,0,0
1741274307.6058078,0,0,0,0
1741274307.6077957,0,0,0,0
1741274307.6141229,0,0,0,0
1741274307.6158087,0,0,0,0
1741274307.6177864,0,0,0,0
1741274307.6196966,0,0,0,0
1741274307.6217878,0,0,0,0
1741274307.6238947,0,0,0,0
1741274307.625825,0,0,0,0
1741274307.627849,0,0,0,0
1741274307.6319053,0,0,0,0
1741274307.6338348,0,0,0,0
1741274307.6358366,0,0,0,0
1741274307.6378937,0,0,0,0
1741274307.6396933,0,0,0,0
1741274307.6418645,0,0,0,0
1741274307.6438386,0,0,0,0
1741274307.6458306,0,0,0,0
1741274307.6478095,0,0,0,0
1741274307.6498275,0,0,0,0
1741274307.651827,0,0,0,0
1741274307.653859,0,0,0,0
1741274307.6558151,0,0,0,0
1741274307.657839,0,0,0,0
1741274307.6612134,0,0,0,0
1741274307.6617513,0,0,0,0
1741274307.6636946,0,0,0,0
1741274307.6658368,0,0,0,0
1741274307.66781,0,0,0,0
1741274307.6698325,0,0,0,0
1741274307.6716704,0,0,0,0
1741274307.6738317,0,0,0,0
1741274307.6758049,0,0,0,0
1741274307.6777236,0,0,0,0
1741274307.6798131,0,0,0,0
1741274307.6818445,0,0,0,0
1741274307.6838279,0,0,0,0
1741274307.685843,0,0,0,0
1741274307.6878214,0,0,0,0
1741274307.6901207,0,0,0,0
1741274307.6918178,0,0,0,0
1741274307.6938593,0,0,0,0
1741274307.6958025,0,0,0,0
1741274307.6978345,0,0,0,0
1741274307.6998146,0,0,0,0
1741274307.701834,0,0,0,0
1741274307.7037964,0,0,0,0
1741274307.7058268,0,0,0,0
1741274307.7078598,0,0,0,0
1741274307.7098205,0,0,0,0
1741274307.7117426,0,0,0,0
1741274307.7138352,0,0,0,0
1741274307.7158992,0,0,0,0
1741274307.7178965,0,0,0,0
1741274307.7221491,0,0,0,0
1741274307.7238405,0,0,0,0
1741274307.7258348,0,0,0,0
1741274307.7277048,0,0,0,0
1741274307.7298782,0,0,0,0
1741274307.7316694,0,0,0,0
1741274307.7338228,0,0,0,0
1741274307.735794,0,0,0,0
1741274307.7378197,0,0,0,0
1741274307.7396708,0,0,0,0
1741274307.7418358,0,0,0,0
1741274307.7438018,0,0,0,0
1741274307.745905,0,0,0,0
1741274307.747816,0,0,0,0
1741274307.7498076,0,0,0,0
1741274307.751817,0,0,0,0
1741274307.7538347,0,0,0,0
1741274307.755799,0,0,0,0
1741274307.7578015,0,0,0,0
1741274307.7598057,0,0,0,0
1741274307.7618074,0,0,0,0
1741274307.7637298,0,0,0,0
1741274307.7658148,0,0,0,0
1741274307.7678452,0,0,0,0
1741274307.7698138,0,0,0,0
1741274307.7717166,0,0,0,0
1741274307.773911,0,0,0,0
1741274307.7779412,0,0,0,0
1741274307.777954,0,0,0,0
1741274307.7819502,0,0,0,0
1741274307.7819617,0,0,0,0
1741274307.7838151,0,0,0,0
1741274307.7858236,0,0,0,0
1741274307.787804,0,0,0,0
1741274307.7898533,0,0,0,0
1741274307.7918108,0,0,0,0
1741274307.7938726,0,0,0,0
1741274307.7958848,0,0,0,0
1741274307.7978544,0,0,0,0
1741274307.7999427,0,0,0,0
1741274307.801854,0,0,0,0
1741274307.8037674,0,0,0,0
1741274307.8058615,0,0,0,0
1741274307.807886,0,0,0,0
1741274307.8111734,0,0,0,0
1741274307.8118167,0,0,0,0
1741274307.8137956,0,0,0,0
1741274307.8158307,0,0,0,0
1741274307.8178108,0,0,0,0
1741274307.8198433,0,0,0,0
1741274307.8217201,0,0,0,0
1741274307.823751,0,0,0,0
1741274307.8256934,0,0,0,0
1741274307.8278718,0,0,0,0
1741274307.829812,0,0,0,0
1741274307.83174,0,0,0,0
1741274307.8338764,0,0,0,0
1741274307.835746,0,0,0,0
1741274307.8378713,0,0,0,0
1741274307.8409688,0,0,0,0
1741274307.8418772,0,0,0,0
1741274307.8438327,0,0,0,0
1741274307.8458455,0,0,0,0
1741274307.8478153,0,0,0,0
1741274307.8498592,0,0,0,0
1741274307.851862,0,0,0,0
1741274307.8538206,0,0,0,0
1741274307.8558333,0,0,0,0
1741274307.8578022,0,0,0,0
1741274307.8598368,0,0,0,0
1741274307.8618133,0,0,0,0
1741274307.8637245,0,0,0,0
1741274307.8658154,0,0,0,0
1741274307.867717,0,0,0,0
1741274307.8706882,0,0,0,0
1741274307.8718317,0,0,0,0
1741274307.8738334,0,0,0,0
1741274307.8757975,0,0,0,0
1741274307.8778286,0,0,0,0
1741274307.8798156,0,0,0,0
1741274307.881845,0,0,0,0
1741274307.8838851,0,0,0,0
1741274307.8858304,0,0,0,0
1741274307.8878212,0,0,0,0
1741274307.8898437,0,0,0,0
1741274307.8918197,0,0,0,0
1741274307.8938398,0,0,0,0
1741274307.895805,0,0,0,0
1741274307.8978477,0,0,0,0
1741274307.900655,0,0,0,0
1741274307.9018438,0,0,0,0
1741274307.9038363,0,0,0,0
1741274307.9061363,0,0,0,0
1741274307.907846,0,0,0,0
1741274307.9098089,0,0,0,0
1741274307.9118052,0,0,0,0
1741274307.9138327,0,0,0,0
1741274307.9157944,0,0,0,0
1741274307.9178317,0,0,0,0
1741274307.9198802,0,0,0,0
1741274307.921859,0,0,0,0
1741274307.92385,0,0,0,0
1741274307.9258592,0,0,0,0
1741274307.927834,0,0,0,0
1741274307.9300258,0,0,0,0
1741274307.931723,0,0,0,0
1741274307.9337246,0,0,0,0
1741274307.9356785,0,0,0,0
1741274307.9378176,0,0,0,0
1741274307.939798,0,0,0,0
1741274307.9418185,0,0,0,0
1741274307.9438417,0,0,0,0
1741274307.94581,0,0,0,0
1741274307.947835,0,0,0,0
1741274307.949887,0,0,0,0
1741274307.9518514,0,0,0,0
1741274307.953826,0,0,0,0
1741274307.9558365,0,0,0,0
1741274307.9578128,0,0,0,0
1741274307.9598002,0,0,0,0
1741274307.9618225,0,0,0,0
1741274307.9637995,0,0,0,0
1741274307.965824,0,0,0,0
1741274307.9677973,0,0,0,0
1741274307.9698284,0,0,0,0
1741274307.9718146,0,0,0,0
1741274307.9738283,0,0,0,0
1741274307.9758515,0,0,0,0
1741274307.9778147,0,0,0,0
1741274307.9799008,0,0,0,0
1741274307.9818182,0,0,0,0
1741274307.9838476,0,0,0,0
1741274307.9858193,0,0,0,0
1741274307.9878361,0,0,0,0
1741274307.990417,0,0,0,0
1741274307.9920404,0,0,0,0
1741274307.9938018,0,0,0,0
1741274307.9958627,0,0,0,0
1741274307.997834,0,0,0,0
1741274307.999744,0,0,0,0
1741274308.0017648,0,0,0,0
1741274308.0037487,0,0,0,0
1741274308.0057456,0,0,0,0
1741274308.0079298,0,0,0,0
1741274308.0098603,0,0,0,0
1741274308.0118344,0,0,0,0
1741274308.0138555,0,0,0,0
1741274308.0158172,0,0,0,0
1741274308.0179312,0,0,0,0
1741274308.0198169,0,0,0,0
1741274308.0218437,0,0,0,0
1741274308.0238233,0,0,0,0
1741274308.0258245,0,0,0,0
1741274308.0276823,0,0,0,0
1741274308.029829,0,0,0,0
1741274308.0319078,0,0,0,0
1741274308.0338423,0,0,0,0
1741274308.0358386,0,0,0,0
1741274308.0378287,0,0,0,0
1741274308.0398188,0,0,0,0
1741274308.041873,0,0,0,0
1741274308.0437043,0,0,0,0
1741274308.0458345,0,0,0,0
1741274308.0478115,0,0,0,0
1741274308.0498705,0,0,0,0
1741274308.0518198,0,0,0,0
1741274308.0538516,0,0,0,0
1741274308.055816,0,0,0,0
1741274308.05772,0,0,0,0
1741274308.0598063,0,0,0,0
1741274308.061884,0,0,0,0
1741274308.063845,0,0,0,0
1741274308.065857,0,0,0,0
1741274308.0678468,0,0,0,0
1741274308.0698009,0,0,0,0
1741274308.0718832,0,0,0,0
1741274308.0739944,0,0,0,0
1741274308.0758672,0,0,0,0
1741274308.0776951,0,0,0,0
1741274308.0797062,0,0,0,0
1741274308.0818849,0,0,0,0
1741274308.083832,0,0,0,0
1741274308.0859041,0,0,0,0
1741274308.0878437,0,0,0,0
1741274308.0896833,0,0,0,0
1741274308.0917614,0,0,0,0
1741274308.0938363,0,0,0,0
1741274308.0957186,0,0,0,0
1741274308.0978117,0,0,0,0
1741274308.0998514,0,0,0,0
1741274308.1018133,0,0,0,0
1741274308.1037276,0,0,0,0
1741274308.1058125,0,0,0,0
1741274308.1078577,0,0,0,0
1741274308.1114018,0,0,0,0
1741274308.1116788,0,0,0,0
1741274308.1138446,0,0,0,0
1741274308.1157978,0,0,0,0
1741274308.1178393,0,0,0,0
1741274308.1198118,0,0,0,0
1741274308.1218212,0,0,0,0
1741274308.1237118,0,0,0,0
1741274308.1258094,0,0,0,0
1741274308.127851,0,0,0,0
1741274308.1298773,0,0,0,0
1741274308.1318502,0,0,0,0
1741274308.133825,0,0,0,0
1741274308.1371336,0,0,0,0
1741274308.1377065,0,0,0,0
1741274308.1398196,0,0,0,0
1741274308.1418092,0,0,0,0
1741274308.1438253,0,0,0,0
1741274308.1458166,0,0,0,0
1741274308.1478639,0,0,0,0
1741274308.1497037,0,0,0,0
1741274308.1518626,0,0,0,0
1741274308.153831,0,0,0,0
1741274308.1557186,0,0,0,0
1741274308.1578147,0,0,0,0
1741274308.1598408,0,0,0,0
1741274308.1618044,0,0,0,0
1741274308.1638293,0,0,0,0
1741274308.1658025,0,0,0,0
1741274308.1678376,0,0,0,0
1741274308.1723897,0,0,0,0
1741274308.1739526,0,0,0,0
1741274308.1758337,0,0,0,0
1741274308.1778426,0,0,0,0
1741274308.1800604,0,0,0,0
1741274308.1818454,0,0,0,0
1741274308.1838405,0,0,0,0
1741274308.185841,0,0,0,0
1741274308.187801,0,0,0,0
1741274308.1898665,0,0,0,0
1741274308.1918418,0,0,0,0
1741274308.1938114,0,0,0,0
1741274308.1958382,0,0,0,0
1741274308.197824,0,0,0,0
1741274308.1998181,0,0,0,0
1741274308.2018054,0,0,0,0
1741274308.2037325,0,0,0,0
1741274308.2058632,0,0,0,0
1741274308.2078376,0,0,0,0
1741274308.2098749,0,0,0,0
1741274308.211842,0,0,0,0
1741274308.213848,0,0,0,0
1741274308.2158267,0,0,0,0
1741274308.2179267,0,0,0,0
1741274308.21981,0,0,0,0
1741274308.2218485,0,0,0,0
1741274308.2238321,0,0,0,0
1741274308.2258434,0,0,0,0
1741274308.2276933,0,0,0,0
1741274308.2298224,0,0,0,0
1741274308.2318175,0,0,0,0
1741274308.2338412,0,0,0,0
1741274308.2358208,0,0,0,0
1741274308.2378366,0,0,0,0
1741274308.2398643,0,0,0,0
1741274308.2418287,0,0,0,0
1741274308.243723,0,0,0,0
1741274308.2458255,0,0,0,0
1741274308.2478542,0,0,0,0
1741274308.2498615,0,0,0,0
1741274308.2517033,0,0,0,0
1741274308.253848,0,0,0,0
1741274308.255844,0,0,0,0
1741274308.2579026,0,0,0,0
1741274308.2620354,0,0,0,0
1741274308.2638628,0,0,0,0
1741274308.2658768,0,0,0,0
1741274308.2678442,0,0,0,0
1741274308.2698572,0,0,0,0
1741274308.271826,0,0,0,0
1741274308.2738132,0,0,0,0
1741274308.275727,0,0,0,0
1741274308.2778172,0,0,0,0
1741274308.279884,0,0,0,0
1741274308.2818577,0,0,0,0
1741274308.2838593,0,0,0,0
1741274308.2877274,0,0,0,0
1741274308.2879777,0,0,0,0
1741274308.291268,0,0,0,0
1741274308.291734,0,0,0,0
1741274308.2938685,0,0,0,0
1741274308.2958243,0,0,0,0
1741274308.2978518,0,0,0,0
1741274308.29985,0,0,0,0
1741274308.301822,0,0,0,0
1741274308.303829,0,0,0,0
1741274308.3058276,0,0,0,0
1741274308.3077216,0,0,0,0
1741274308.3098204,0,0,0,0
1741274308.3118489,0,0,0,0
1741274308.3138292,0,0,0,0
1741274308.3158464,0,0,0,0
1741274308.3178272,0,0,0,0
1741274308.3198311,0,0,0,0
1741274308.3218555,0,0,0,0
1741274308.3238332,0,0,0,0
1741274308.3258533,0,0,0,0
1741274308.3278093,0,0,0,0
1741274308.3298922,0,0,0,0
1741274308.331846,0,0,0,0
1741274308.3338087,0,0,0,0
1741274308.3358893,0,0,0,0
1741274308.3389258,0,0,0,0
1741274308.3396838,0,0,0,0
1741274308.3418558,0,0,0,0
1741274308.34372,0,0,0,0
1741274308.345867,0,0,0,0
1741274308.347811,0,0,0,0
1741274308.3498015,0,0,0,0
1741274308.3518636,0,0,0,0
1741274308.3538194,0,0,0,0
1741274308.3559024,0,0,0,0
1741274308.3578384,0,0,0,0
