timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274305.4388137,0.9943667,0.0011833932,0.009523323,-0.105560265,-0.01704423,-0.0149137005,0.0053263213,-0.059855044,-0.10055647,9.5492735
1741274305.4404607,0.99436677,0.0011831004,0.009522812,-0.105560005,-0.012783172,-0.0010652643,0.0010652643,-0.06823475,-0.04189853,9.548077
1741274305.4430375,0.99436677,0.0011748364,0.009524373,-0.10555958,-0.018109493,-0.011717907,-0.0021305287,-0.06823475,-0.04189853,9.548077
1741274305.444693,0.99436635,0.0011654907,0.009523978,-0.10556346,-0.0149137005,-0.012783172,-0.008522115,-0.06823475,-0.04189853,9.548077
1741274305.4463627,0.9943676,0.0011639701,0.009522199,-0.10555206,-0.003195793,-0.010652643,0.006391586,-0.12569559,-0.005985504,9.487024
1741274305.4486518,0.9943682,0.0011671272,0.009508267,-0.10554781,0.0074568503,-0.040480044,0.0053263213,-0.12569559,-0.005985504,9.487024
1741274305.4503841,0.99436986,0.0011627779,0.009509695,-0.10553158,-0.006391586,-0.009587379,0.0149137005,0.0023942017,-0.1604115,9.495404
1741274305.4525375,0.99437135,0.0011507962,0.009510391,-0.105517566,-0.021305285,-0.0149137005,0.0021305287,0.0023942017,-0.1604115,9.495404
1741274305.4545228,0.9943718,0.0011464367,0.009505358,-0.105513915,-0.008522115,-0.023435814,0.0042610574,-0.008379706,0.005985504,9.543288
1741274305.4562883,0.9943731,0.0011390004,0.009499879,-0.10550294,-0.0042610574,-0.02237055,0.0021305287,-0.008379706,0.005985504,9.543288
1741274305.4588387,0.99437314,0.0011325044,0.009490323,-0.10550253,-0.006391586,-0.028762136,-0.0042610574,-0.008379706,0.005985504,9.543288
1741274305.46119,0.9943733,0.0011355596,0.009487291,-0.105501644,0.0010652643,-0.021305285,-0.0053263213,-0.05626374,-0.15203181,9.534908
1741274305.462867,0.9943733,0.0011297611,0.009505097,-0.105499305,-0.006391586,0.0021305287,-0.006391586,-0.05626374,-0.15203181,9.534908
1741274305.4647927,0.99437445,0.0011329647,0.009523046,-0.10548754,-0.006391586,-0.008522115,0.0021305287,-0.092176765,-0.16400282,9.43076
1741274305.4669876,0.99437445,0.0011329647,0.009523046,-0.10548754,-0.006391586,-0.008522115,0.0021305287,-0.092176765,-0.16400282,9.43076
1741274305.4685931,0.9943743,0.0011463827,0.009521428,-0.10548941,0.003195793,-0.009587379,-0.008522115,-0.092176765,-0.16400282,9.43076
1741274305.4702766,0.9943741,0.0011445129,0.0095099695,-0.105491735,-0.0042610574,-0.0149137005,-0.006391586,-0.010773907,-0.05746084,9.520543
1741274305.4726815,0.9943734,0.0011459517,0.0095009655,-0.105499715,0.0042610574,-0.029827401,-0.019174758,-0.010773907,-0.05746084,9.520543
1741274305.4742825,0.9943735,0.0011476957,0.009501944,-0.10549779,-0.0010652643,-0.0010652643,0.003195793,-0.08619126,-0.10414778,9.660604
1741274305.4766366,0.99437296,0.0011492273,0.009498666,-0.10550388,0.0042610574,-0.0149137005,-0.010652643,-0.08619126,-0.10414778,9.660604
1741274305.480145,0.99437296,0.0011424528,0.009515947,-0.10550155,-0.0074568503,-0.0042610574,-0.0021305287,-0.12689269,-0.11133038,9.424775
1741274305.481305,0.9943728,0.0011422182,0.009514541,-0.10550331,-0.003195793,-0.021305285,0.0,-0.12689269,-0.11133038,9.424775
1741274305.4826026,0.99437267,0.0011380633,0.0095169805,-0.10550458,-0.003195793,-0.013848436,-0.0053263213,-0.12689269,-0.11133038,9.424775
1741274305.4847424,0.99437195,0.0011398976,0.009508365,-0.10551265,0.0010652643,-0.019174758,-0.006391586,-0.010773907,-0.038307227,9.55885
1741274305.4869578,0.99437124,0.0011371352,0.009513971,-0.10551861,-0.0074568503,-0.0021305287,-0.0149137005,-0.010773907,-0.038307227,9.55885
1741274305.4886024,0.9943706,0.0011353684,0.009495089,-0.1055267,-0.0021305287,-0.029827401,-0.0074568503,-0.06703765,-0.17836803,9.604341
1741274305.4901998,0.9943703,0.0011317026,0.009496372,-0.10552902,-0.0042610574,-0.012783172,-0.003195793,-0.06703765,-0.17836803,9.604341
1741274305.4925354,0.99437,0.0011373927,0.009498357,-0.10553178,0.010652643,-0.0074568503,-0.008522115,-0.06703765,-0.17836803,9.604341
1741274305.4955735,0.9943693,0.0011371628,0.009505414,-0.10553742,0.0,-0.010652643,-0.0042610574,-0.15801731,-0.1400608,9.561244
1741274305.496245,0.9943684,0.001136133,0.009526036,-0.105544545,-0.006391586,0.027696872,-0.01704423,-0.15801731,-0.1400608,9.561244
1741274305.4985588,0.99436754,0.0010848116,0.00955779,-0.105549715,-0.058589537,0.023435814,-0.006391586,-0.15801731,-0.1400608,9.561244
1741274305.5001423,0.9943623,0.001049047,0.009610356,-0.10559486,-0.0010652643,0.04261057,-0.05432848,-0.08738836,0.039504327,10.101137
1741274305.502438,0.994359,0.0010301368,0.009633289,-0.105623715,-0.043675836,0.028762136,-0.060720067,-0.08738836,0.039504327,10.101137
1741274305.5041683,0.99435264,0.0010259524,0.009646674,-0.10568276,0.013848436,0.006391586,-0.05752427,-0.142455,1.3826514,8.6813755
1741274305.5062766,0.994342,0.0011016006,0.009653005,-0.10578096,0.021305285,0.0010652643,-0.062850595,-0.142455,1.3826514,8.6813755
1741274305.5087457,0.9943389,0.0011440548,0.009628391,-0.10581154,0.075633764,-0.053263217,-0.064981125,-0.142455,1.3826514,8.6813755
1741274305.510561,0.99433476,0.0011692727,0.009599922,-0.105853796,0.0042610574,-0.02237055,-0.045806367,-0.31364042,-0.59017074,5.029021
1741274305.5130491,0.9943311,0.0012149945,0.009537481,-0.105893254,0.01704423,-0.03941478,-0.030892665,-0.31364042,-0.59017074,5.029021
1741274305.5155349,0.9943296,0.0012524625,0.009473394,-0.10591313,0.07137271,-0.09587379,-0.025566343,0.50038815,-1.411382,7.3645644
1741274305.516686,0.9943287,0.0012756811,0.00941398,-0.1059261,0.064981125,-0.12463593,-0.029827401,0.50038815,-1.411382,7.3645644
1741274305.5190828,0.9943264,0.0013645275,0.00923812,-0.10596189,0.10972223,-0.12463593,-0.030892665,0.80564886,-0.33039984,7.141904
1741274305.5202956,0.9943252,0.0013853149,0.009197816,-0.10597661,0.060720067,-0.08096009,-0.033023193,0.80564886,-0.33039984,7.141904
1741274305.5220783,0.9943242,0.0013856781,0.009142457,-0.10599036,0.011717907,-0.064981125,-0.018109493,0.80564886,-0.33039984,7.141904
1741274305.5242822,0.9943206,0.0013328139,0.00909107,-0.106030226,0.0053263213,-0.026631609,-0.033023193,0.5363012,1.3060371,7.4148426
1741274305.5261776,0.9943185,0.0013363715,0.009069124,-0.1060514,0.008522115,-0.04261057,-0.045806367,0.5363012,1.3060371,7.4148426
1741274305.528583,0.9943165,0.001377382,0.00899457,-0.10607546,0.0447411,-0.06924218,-0.027696872,0.5363012,1.3060371,7.4148426
1741274305.5307243,0.9943144,0.0013990822,0.008975466,-0.10609678,-0.003195793,-0.0010652643,-0.008522115,-0.6727707,-0.22744916,11.086351
1741274305.5330272,0.99431366,0.0014161877,0.0089745,-0.10610382,0.015978964,-0.011717907,-0.01704423,-0.6727707,-0.22744916,11.086351
1741274305.5346868,0.9943125,0.0014464791,0.008958488,-0.10611491,0.060720067,-0.03728425,-0.025566343,-0.08738836,-0.39025488,9.332599
1741274305.5364397,0.99430954,0.0015492381,0.008976082,-0.10614014,0.0745685,0.010652643,-0.020240022,-0.08738836,-0.39025488,9.332599
1741274305.5387032,0.99430907,0.0015712775,0.008973038,-0.10614444,0.0447411,-0.013848436,-0.011717907,-0.08738836,-0.39025488,9.332599
1741274305.5404043,0.9943084,0.0016295093,0.008987606,-0.10614843,0.051132686,0.010652643,-0.0053263213,0.5793968,-0.427365,10.723629
1741274305.5429482,0.99430877,0.0016992043,0.009018602,-0.10614154,0.03515372,0.0010652643,0.011717907,0.62488663,-0.19273324,11.668142
1741274305.544768,0.99431133,0.0017486229,0.0090389615,-0.10611435,0.047936894,0.008522115,0.02450108,0.62488663,-0.19273324,11.668142
1741274305.546201,0.9943127,0.0017684841,0.009048141,-0.10610129,0.03941478,0.01704423,0.023435814,0.62488663,-0.19273324,11.668142
1741274305.5485814,0.99431634,0.0018101574,0.009088161,-0.1060627,0.013848436,0.01704423,0.030892665,0.16998832,0.12569559,11.641806
1741274305.5503254,0.99432045,0.0018218943,0.009120572,-0.10602077,0.0010652643,0.027696872,0.040480044,0.16998832,0.12569559,11.641806
1741274305.5525088,0.9943225,0.0018205133,0.009138548,-0.10600087,-0.0074568503,0.028762136,0.03728425,0.16998832,0.12569559,11.641806
1741274305.554378,0.99432933,0.001823654,0.009177516,-0.105932586,0.0,0.030892665,0.04900216,0.044292733,-0.017956512,11.83813
1741274305.5563946,0.9943364,0.0018076183,0.009210908,-0.10586416,-0.023435814,0.027696872,0.07350324,0.044292733,-0.017956512,11.83813
1741274305.558502,0.9943394,0.0017883751,0.009230679,-0.10583421,-0.043675836,0.026631609,0.05752427,0.22385786,-0.12090719,11.526884
1741274305.5603607,0.9943504,0.0017337576,0.009301924,-0.10572643,-0.05219795,0.040480044,0.075633764,0.22385786,-0.12090719,11.526884
1741274305.5628397,0.99435365,0.001720113,0.009330651,-0.105692826,-0.03408846,0.045806367,0.064981125,0.22385786,-0.12090719,11.526884
1741274305.5645576,0.9943648,0.001663758,0.009400163,-0.10558182,-0.045806367,0.036218986,0.079894826,0.12569559,0.40701428,11.693281
1741274305.5663314,0.9943684,0.0016457925,0.009414573,-0.10554813,-0.04261057,0.015978964,0.064981125,0.12569559,0.40701428,11.693281
1741274305.568827,0.9943811,0.001597447,0.009439196,-0.105425134,-0.03408846,-0.0021305287,0.079894826,-0.010773907,0.21667525,11.004948
1741274305.5712306,0.994386,0.0015698759,0.009443911,-0.10538078,-0.060720067,-0.006391586,0.08628641,-0.010773907,0.21667525,11.004948
1741274305.5729153,0.99439496,0.0015087464,0.009475709,-0.105293766,-0.06604639,0.015978964,0.08309062,-0.010773907,0.21667525,11.004948
1741274305.5746446,0.9944046,0.0014310565,0.009501508,-0.10520089,-0.08735167,0.0149137005,0.09800432,0.23702596,-0.037110128,10.275913
1741274305.5762372,0.9944145,0.0013717018,0.009513133,-0.1051074,-0.064981125,-0.0021305287,0.090547465,0.23702596,-0.037110128,10.275913
1741274305.5788374,0.9944235,0.0013061835,0.009537283,-0.10502035,-0.06817692,0.0074568503,0.08735167,0.24660277,-0.1448492,9.931149
1741274305.5804212,0.99443924,0.0012343145,0.0095570795,-0.10487036,-0.029827401,-0.0149137005,0.09693905,0.24660277,-0.1448492,9.931149
1741274305.582442,0.99444425,0.001219836,0.009546252,-0.104824305,-0.028762136,-0.033023193,0.0894822,0.24660277,-0.1448492,9.931149
1741274305.5844028,0.9944604,0.0011766085,0.009531262,-0.1046725,-0.021305285,-0.0149137005,0.10226537,-0.06823475,-0.21308395,9.481039
1741274305.5862362,0.99446565,0.0011643643,0.009522656,-0.1046238,-0.023435814,-0.029827401,0.09480853,-0.06823475,-0.21308395,9.481039
1741274305.5884645,0.9944762,0.0011376198,0.0095397,-0.1045219,-0.027696872,0.008522115,0.10120011,0.16639702,0.21068975,9.369708
1741274305.5902333,0.9944917,0.0011031082,0.00952038,-0.10437692,-0.029827401,-0.025566343,0.09587379,0.16639702,0.21068975,9.369708
1741274305.5925155,0.99449635,0.0010899326,0.009507341,-0.10433401,-0.026631609,-0.038349517,0.08309062,0.16639702,0.21068975,9.369708
1741274305.5944514,0.99450564,0.0010890577,0.009480573,-0.1042482,0.006391586,-0.033023193,0.08096009,0.33159694,-0.027533319,8.352173
1741274305.5968382,0.994515,0.001079425,0.009474291,-0.10415885,-0.0074568503,-0.011717907,0.091612734,0.33159694,-0.027533319,8.352173
1741274305.598821,0.9945249,0.001069035,0.00947523,-0.10406425,-0.021305285,-0.0021305287,0.091612734,0.06823475,-0.2813187,8.725668
1741274305.6005244,0.99453336,0.0010706098,0.009478526,-0.10398344,0.0042610574,-0.012783172,0.079894826,0.06823475,-0.2813187,8.725668
1741274305.602836,0.9945461,0.0010649316,0.009484135,-0.10386092,-0.0053263213,0.0021305287,0.06924218,0.19512744,0.23702596,8.645462
1741274305.6044452,0.9945544,0.0010650448,0.009503361,-0.10377916,-0.006391586,0.012783172,0.08415588,0.19512744,0.23702596,8.645462
1741274305.6062841,0.9945585,0.0010699269,0.009511324,-0.10373905,0.0053263213,0.008522115,0.077764295,0.19512744,0.23702596,8.645462
1741274305.608804,0.9945715,0.0010844592,0.009523856,-0.10361336,0.018109493,0.006391586,0.077764295,0.16639702,0.11851298,8.115147
1741274305.6103227,0.99457544,0.0010861121,0.009521347,-0.1035753,0.0,-0.012783172,0.07350324,0.16639702,0.11851298,8.115147
1741274305.6127114,0.99458385,0.0010837677,0.009531915,-0.10349451,-0.011717907,0.003195793,0.07669903,0.16639702,0.11851298,8.115147
1741274305.6145656,0.9945959,0.0010893313,0.009547712,-0.10337626,-0.0010652643,-0.003195793,0.06924218,0.2633622,-0.034715924,8.303091
1741274305.6163363,0.994603,0.0010810754,0.0095659075,-0.1033072,-0.01704423,0.0021305287,0.06604639,0.2633622,-0.034715924,8.303091
1741274305.618562,0.9946065,0.0010730579,0.009573869,-0.10327187,-0.021305285,0.0074568503,0.06817692,0.34476504,0.2633622,8.408437
1741274305.6203628,0.9946181,0.0010275039,0.009567592,-0.10316141,-0.038349517,-0.025566343,0.07243797,0.34476504,0.2633622,8.408437
1741274305.6226885,0.994622,0.0010058233,0.009569514,-0.10312444,-0.04900216,-0.006391586,0.07137271,0.34476504,0.2633622,8.408437
1741274305.6245081,0.9946299,0.0009772277,0.009552609,-0.10304982,-0.03941478,-0.012783172,0.06817692,0.39863458,0.055066638,8.3150625
1741274305.6262562,0.9946405,0.0009236976,0.009511484,-0.10295131,-0.040480044,-0.033023193,0.059654802,0.39863458,0.055066638,8.3150625
1741274305.6284773,0.9946487,0.00088297034,0.009481588,-0.10287557,-0.043675836,-0.0447411,0.06711165,0.48722005,0.033518825,8.620323
1741274305.6303294,0.99465233,0.0008640277,0.00947346,-0.10284119,-0.040480044,-0.023435814,0.06604639,0.48722005,0.033518825,8.620323
1741274305.6325462,0.99466425,0.00081089203,0.009451778,-0.10272855,-0.028762136,-0.02450108,0.06711165,0.49919105,-0.1328782,8.9363575
1741274305.6343355,0.9946682,0.00078727363,0.009441559,-0.10269205,-0.047936894,-0.027696872,0.07030744,0.49919105,-0.1328782,8.9363575
1741274305.6363554,0.9946764,0.0007536233,0.009422735,-0.10261376,-0.036218986,-0.030892665,0.08415588,0.49919105,-0.1328782,8.9363575
1741274305.6388533,0.9946832,0.0006998321,0.0094231935,-0.102547824,-0.060720067,-0.011717907,0.062850595,0.557849,-0.34835634,9.500193
1741274305.6404362,0.99469453,0.00061932165,0.009392031,-0.10244154,-0.053263217,-0.021305285,0.06178533,0.557849,-0.34835634,9.500193
1741274305.6428468,0.9946979,0.0006076355,0.009379875,-0.102410346,-0.020240022,-0.027696872,0.059654802,0.6631939,-0.1400608,10.535685
1741274305.6444318,0.9947091,0.00056701095,0.009350001,-0.102304615,-0.026631609,-0.0053263213,0.077764295,0.6631939,-0.1400608,10.535685
1741274305.646317,0.9947171,0.00054888986,0.009335421,-0.10222799,-0.021305285,-0.0149137005,0.0745685,0.49440265,-0.39025488,9.533711
1741274305.6489124,0.99472517,0.0005242101,0.009302446,-0.102152824,-0.018109493,-0.04261057,0.0745685,0.49440265,-0.39025488,9.533711
1741274305.6503093,0.99473345,0.00048568632,0.009277527,-0.10207453,-0.040480044,-0.029827401,0.0745685,0.49440265,-0.39025488,9.533711
1741274305.6526892,0.99474114,0.00044725748,0.009238737,-0.10200412,-0.0447411,-0.047936894,0.06924218,1.033098,-0.22505496,9.531317
1741274305.6545548,0.9947455,0.00041762675,0.0092114955,-0.10196381,-0.051132686,-0.058589537,0.077764295,1.033098,-0.22505496,9.531317
1741274305.6569045,0.99475795,0.00035613988,0.009125278,-0.10185031,-0.04687163,-0.05432848,0.07137271,1.1109096,-0.32680854,10.065224
1741274305.6587002,0.9947669,0.00031358324,0.009069318,-0.10176761,-0.033023193,-0.064981125,0.07882956,1.1109096,-0.32680854,10.065224
1741274305.660349,0.9947721,0.00028779326,0.009045233,-0.1017194,-0.043675836,-0.047936894,0.09374326,1.1109096,-0.32680854,10.065224
1741274305.662843,0.9947865,0.0002623265,0.0089437915,-0.101587266,0.010652643,-0.06817692,0.08202535,0.7733272,-0.6919243,10.031705
1741274305.6644692,0.9947911,0.00025796198,0.008915516,-0.10154486,0.0021305287,-0.05219795,0.08202535,0.7733272,-0.6919243,10.031705
1741274305.6663465,0.9947998,0.00025581036,0.00885321,-0.101464756,0.0042610574,-0.058589537,0.077764295,0.7733272,-0.6919243,10.031705
1741274305.668422,0.9948136,0.00023905931,0.0087543465,-0.1013374,0.009587379,-0.07350324,0.08096009,0.91219085,-0.5662287,10.534488
1741274305.6701937,0.99481875,0.0002356509,0.008733703,-0.101289764,0.0042610574,-0.03728425,0.092677996,0.91219085,-0.5662287,10.534488
1741274305.672377,0.9948278,0.00025346977,0.008672948,-0.10120542,0.03941478,-0.05006742,0.079894826,1.1240777,-0.5434838,10.006566
1741274305.6743317,0.9948413,0.00026557545,0.008599581,-0.101078264,0.03515372,-0.04687163,0.07882956,1.1240777,-0.5434838,10.006566
1741274305.6761293,0.99484986,0.00028794818,0.008568132,-0.10099629,0.04261057,-0.02450108,0.08202535,0.9816227,-0.6979098,10.423157
1741274305.67864,0.99484986,0.00028794818,0.008568132,-0.10099629,0.04261057,-0.02450108,0.08202535,0.9816227,-0.6979098,10.423157
1741274305.6802619,0.9948652,0.00027389574,0.0084795905,-0.10085264,-0.011717907,-0.063915856,0.09693905,0.9816227,-0.6979098,10.423157
1741274305.6826212,0.9948756,0.00023410484,0.008388242,-0.10075806,-0.020240022,-0.0894822,0.0894822,1.0103531,-0.25977087,8.792706
1741274305.68431,0.99488455,0.00020975227,0.008297304,-0.10067671,-0.009587379,-0.08202535,0.08628641,1.0103531,-0.25977087,8.792706
1741274305.686215,0.9948975,0.0001909796,0.008158206,-0.10056073,0.0042610574,-0.07882956,0.07137271,1.2557588,-0.2717419,9.129091
1741274305.6886108,0.9949057,0.00018870897,0.008072533,-0.10048628,0.020240022,-0.07882956,0.07137271,1.2557588,-0.2717419,9.129091
1741274305.6903787,0.9949101,0.00018759076,0.008030695,-0.10044589,0.011717907,-0.07350324,0.077764295,1.2557588,-0.2717419,9.129091
1741274305.6928494,0.9949244,0.00018578325,0.00789149,-0.100315064,0.013848436,-0.064981125,0.08522114,1.3634979,-0.58657944,9.7084875
1741274305.694669,0.99493325,0.00018706222,0.0078104534,-0.10023378,0.02450108,-0.075633764,0.07350324,1.3634979,-0.58657944,9.7084875
1741274305.6963935,0.99493766,0.00019305942,0.0077614035,-0.10019332,0.028762136,-0.08415588,0.077764295,1.3634979,-0.58657944,9.7084875
1741274305.6990297,0.99495304,0.00022208203,0.0076143174,-0.10005234,0.055393744,-0.0894822,0.09480853,1.2054806,-0.93613285,9.326612
1741274305.7003384,0.9949625,0.00023536214,0.007540694,-0.0999637,0.0447411,-0.063915856,0.08841694,1.2054806,-0.93613285,9.326612
1741274305.7028658,0.9949671,0.00025496088,0.0075025316,-0.09992119,0.058589537,-0.059654802,0.08202535,1.2162545,-1.0139444,9.2308445
1741274305.7045228,0.99497724,0.00028144327,0.007422148,-0.09982611,0.04261057,-0.06604639,0.10120011,1.2162545,-1.0139444,9.2308445
1741274305.7064776,0.99499285,0.00034626058,0.0073540886,-0.09967563,0.05752427,-0.03408846,0.10226537,1.2964603,-0.78170687,9.692925
1741274305.7082686,0.9949989,0.00036325277,0.007328479,-0.0996168,0.053263217,-0.03515372,0.11504854,1.2964603,-0.78170687,9.692925
1741274305.7105567,0.99501604,0.00037327028,0.007187464,-0.09945579,-0.011717907,-0.11398328,0.09800432,1.2964603,-0.78170687,9.692925
1741274305.7124348,0.99502736,0.00029747232,0.0070502385,-0.09935252,-0.03515372,-0.13741909,0.09374326,1.5382746,-0.4225766,8.093599
1741274305.714582,0.99503213,0.0002576193,0.0069768215,-0.099310406,-0.05219795,-0.13848436,0.08096009,1.5382746,-0.4225766,8.093599
1741274305.7171052,0.9950448,0.00013279064,0.006688557,-0.099203125,-0.038349517,-0.18642126,0.06817692,2.256535,0.272939,7.2185183
1741274305.7187238,0.99505275,6.635611e-05,0.0065205907,-0.099133015,-0.03941478,-0.16831176,0.06178533,2.256535,0.272939,7.2185183
1741274305.7204795,0.99505705,5.528334e-05,0.0064138584,-0.099098526,0.0042610574,-0.18855178,0.064981125,2.256535,0.272939,7.2185183
