timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274305.310571,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.5480430126190186,-0.5442422032356262,7.017426013946533,2.201707124710083,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.83204984664917
1741274305.312759,2.67173433303833,-0.22264453768730164,6.02170991897583,-2.5480430126190186,-0.5689804553985596,6.970010757446289,2.201707124710083,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.14842969179153442,5.784635066986084
1741274305.314696,2.646996259689331,-0.17316797375679016,6.02170991897583,-2.5480430126190186,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7069414854049683,-0.14842969179153442,5.784635066986084
1741274305.316825,2.646996259689331,-0.14842969179153442,6.02170991897583,-2.5480430126190186,-0.5937187671661377,6.970010757446289,2.1522305011749268,0.0,4.836334228515625,-1.7069414854049683,-0.14842969179153442,5.784635066986084
1741274305.318489,2.646996259689331,-0.12369140982627869,5.974295139312744,-2.597519636154175,-0.5937187671661377,7.017426013946533,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.6822031736373901,-0.14842969179153442,5.879465103149414
1741274305.3204606,2.67173433303833,-0.17316797375679016,5.974295139312744,-2.597519636154175,-0.5937187671661377,7.017426013946533,2.1274921894073486,0.049476563930511475,4.788918972015381,-1.6822031736373901,-0.14842969179153442,5.879465103149414
1741274305.3228312,2.7212109565734863,-0.17316797375679016,6.02170991897583,-2.5480430126190186,-0.5937187671661377,6.970010757446289,2.1522305011749268,0.0,4.836334228515625,-1.6822031736373901,-0.17316797375679016,5.879465103149414
1741274305.3245873,2.67173433303833,-0.14842969179153442,5.879465103149414,-2.5233047008514404,-0.5937187671661377,6.970010757446289,2.1274921894073486,0.0,4.883749008178711,-1.7316796779632568,-0.12369140982627869,5.784635066986084
1741274305.3263388,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.5233047008514404,-0.5937187671661377,7.017426013946533,2.201707124710083,0.049476563930511475,4.883749008178711,-1.7069414854049683,-0.14842969179153442,5.784635066986084
1741274305.3287427,2.67173433303833,-0.17316797375679016,6.02170991897583,-2.4985663890838623,-0.5937187671661377,7.017426013946533,2.1274921894073486,0.0,4.883749008178711,-1.7069414854049683,-0.12369140982627869,5.784635066986084
1741274305.3305602,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.5480430126190186,-0.5689804553985596,6.970010757446289,2.201707124710083,0.0,4.883749008178711,-1.6822031736373901,-0.14842969179153442,5.83204984664917
1741274305.3322232,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.597519636154175,-0.5937187671661377,6.970010757446289,2.201707124710083,0.0,4.788918972015381,-1.6822031736373901,-0.07421484589576721,5.83204984664917
1741274305.3345613,2.7212109565734863,-0.12369140982627869,5.974295139312744,-2.5233047008514404,-0.5937187671661377,7.064840793609619,2.1522305011749268,0.0,4.788918972015381,-1.7069414854049683,-0.12369140982627869,5.83204984664917
1741274305.33626,2.7212109565734863,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.112256050109863,2.1274921894073486,0.0,4.836334228515625,-1.7316796779632568,-0.14842969179153442,5.784635066986084
1741274305.338644,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,6.970010757446289,2.226445436477661,0.0,4.836334228515625,-1.7316796779632568,-0.12369140982627869,5.83204984664917
1741274305.3403215,2.7212109565734863,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.5689804553985596,6.970010757446289,2.1274921894073486,0.024738281965255737,4.836334228515625,-1.6327266693115234,-0.07421484589576721,5.784635066986084
1741274305.342199,2.7459492683410645,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.064840793609619,2.1522305011749268,0.0,4.883749008178711,-1.7069414854049683,-0.12369140982627869,5.879465103149414
1741274305.3442647,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.449090003967285,-0.5689804553985596,6.970010757446289,2.201707124710083,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.14842969179153442,5.879465103149414
1741274305.3463788,2.7212109565734863,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.201707124710083,0.024738281965255737,4.883749008178711,-1.6822031736373901,-0.07421484589576721,5.879465103149414
1741274305.349211,2.7212109565734863,-0.22264453768730164,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.064840793609619,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.07421484589576721,5.83204984664917
1741274305.3505406,2.7212109565734863,-0.17316797375679016,5.784635066986084,-2.449090003967285,-0.5689804553985596,7.064840793609619,2.1274921894073486,0.0,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.784635066986084
1741274305.353371,2.67173433303833,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.5442422032356262,7.064840793609619,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.879465103149414
1741274305.3548193,2.7212109565734863,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.1274921894073486,0.024738281965255737,4.836334228515625,-1.7069414854049683,-0.12369140982627869,5.879465103149414
1741274305.3564484,2.67173433303833,-0.14842969179153442,5.879465103149414,-2.4985663890838623,-0.5689804553985596,7.064840793609619,2.1274921894073486,0.0,4.836334228515625,-1.7069414854049683,-0.07421484589576721,5.974295139312744
1741274305.3583152,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.424351692199707,-0.5689804553985596,7.064840793609619,2.201707124710083,0.0,4.788918972015381,-1.7316796779632568,-0.049476563930511475,5.879465103149414
1741274305.3602762,2.67173433303833,-0.14842969179153442,5.879465103149414,-2.5233047008514404,-0.5442422032356262,7.017426013946533,2.1274921894073486,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.974295139312744
1741274305.3624022,2.7212109565734863,-0.14842969179153442,6.02170991897583,-2.449090003967285,-0.5689804553985596,7.017426013946533,2.0780158042907715,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.07421484589576721,5.879465103149414
1741274305.364367,2.7212109565734863,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.112256050109863,2.1274921894073486,0.0,4.836334228515625,-1.7069414854049683,-0.07421484589576721,5.879465103149414
1741274305.3661642,2.7212109565734863,-0.17316797375679016,5.879465103149414,-2.4985663890838623,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.07421484589576721,5.879465103149414
1741274305.3690083,2.7706875801086426,-0.17316797375679016,5.974295139312744,-2.424351692199707,-0.5689804553985596,7.017426013946533,2.1522305011749268,0.0,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.83204984664917
1741274305.3704138,2.7706875801086426,-0.17316797375679016,5.83204984664917,-2.449090003967285,-0.5689804553985596,7.017426013946533,2.0780158042907715,0.0,4.836334228515625,-1.7316796779632568,-0.049476563930511475,5.879465103149414
1741274305.3728905,2.7212109565734863,-0.17316797375679016,5.83204984664917,-2.449090003967285,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.0,4.788918972015381,-1.7316796779632568,-0.07421484589576721,5.879465103149414
1741274305.37453,2.7212109565734863,-0.22264453768730164,5.974295139312744,-2.449090003967285,-0.5689804553985596,7.017426013946533,2.201707124710083,0.0,4.788918972015381,-1.7069414854049683,-0.07421484589576721,5.83204984664917
1741274305.3763735,2.67173433303833,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5442422032356262,7.064840793609619,2.1274921894073486,0.0,4.788918972015381,-1.6822031736373901,-0.07421484589576721,5.879465103149414
1741274305.378642,2.7212109565734863,-0.17316797375679016,5.879465103149414,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.1522305011749268,0.049476563930511475,4.788918972015381,-1.7069414854049683,-0.024738281965255737,5.879465103149414
1741274305.3804226,2.7212109565734863,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7069414854049683,-0.07421484589576721,5.879465103149414
1741274305.38244,2.7706875801086426,-0.17316797375679016,5.879465103149414,-2.4985663890838623,-0.5442422032356262,7.064840793609619,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.12369140982627869,5.879465103149414
1741274305.3844576,2.7459492683410645,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.1522305011749268,-0.024738281965255737,4.788918972015381,-1.781156301498413,-0.12369140982627869,5.784635066986084
1741274305.38621,2.7706875801086426,-0.22264453768730164,5.974295139312744,-2.449090003967285,-0.5442422032356262,7.064840793609619,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.781156301498413,-0.12369140982627869,5.879465103149414
1741274305.3885581,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.5233047008514404,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.049476563930511475,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.784635066986084
1741274305.3902779,2.67173433303833,-0.14842969179153442,5.83204984664917,-2.449090003967285,-0.5689804553985596,7.112256050109863,2.1274921894073486,0.024738281965255737,4.836334228515625,-1.781156301498413,-0.12369140982627869,5.784635066986084
1741274305.3924832,2.7212109565734863,-0.14842969179153442,5.879465103149414,-2.4985663890838623,-0.5689804553985596,7.064840793609619,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.07421484589576721,5.784635066986084
1741274305.3945682,2.7459492683410645,-0.14842969179153442,5.879465103149414,-2.5233047008514404,-0.5689804553985596,7.112256050109863,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.6822031736373901,-0.12369140982627869,5.784635066986084
1741274305.3962853,2.646996259689331,-0.17316797375679016,5.879465103149414,-2.4985663890838623,-0.5937187671661377,6.970010757446289,2.201707124710083,0.024738281965255737,4.836334228515625,-1.6822031736373901,-0.14842969179153442,5.784635066986084
1741274305.399029,2.7706875801086426,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5442422032356262,6.970010757446289,2.201707124710083,0.024738281965255737,4.788918972015381,-1.6327266693115234,-0.14842969179153442,5.784635066986084
1741274305.4004953,2.7212109565734863,-0.22264453768730164,5.879465103149414,-2.449090003967285,-0.5937187671661377,7.017426013946533,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.6079883575439453,-0.14842969179153442,5.83204984664917
1741274305.4026096,2.67173433303833,-0.17316797375679016,5.974295139312744,-2.5233047008514404,-0.5937187671661377,7.064840793609619,2.1274921894073486,0.0,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.784635066986084
1741274305.404669,2.7212109565734863,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.0,4.883749008178711,-1.6822031736373901,-0.14842969179153442,5.784635066986084
1741274305.4062772,2.646996259689331,-0.14842969179153442,5.879465103149414,-2.5233047008514404,-0.5442422032356262,6.970010757446289,2.201707124710083,0.0,4.788918972015381,-1.6327266693115234,-0.14842969179153442,5.83204984664917
1741274305.4086616,2.646996259689331,-0.14842969179153442,5.974295139312744,-2.5233047008514404,-0.5689804553985596,7.017426013946533,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.784635066986084
1741274305.410348,2.7706875801086426,-0.14842969179153442,5.879465103149414,-2.5233047008514404,-0.5689804553985596,6.875180721282959,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.7069414854049683,-0.12369140982627869,5.784635066986084
1741274305.4125583,2.7212109565734863,-0.17316797375679016,5.83204984664917,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1522305011749268,0.0,4.883749008178711,-1.7069414854049683,-0.12369140982627869,5.83204984664917
1741274305.4145432,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.6822031736373901,-0.14842969179153442,5.83204984664917
1741274305.4162471,2.7212109565734863,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.07421484589576721,5.83204984664917
1741274305.418632,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.5480430126190186,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.879465103149414
1741274305.4204223,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.5480430126190186,-0.5689804553985596,7.017426013946533,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.049476563930511475,5.784635066986084
1741274305.4225209,2.646996259689331,-0.14842969179153442,5.974295139312744,-2.5233047008514404,-0.5689804553985596,7.064840793609619,2.201707124710083,0.024738281965255737,4.883749008178711,-1.6822031736373901,-0.14842969179153442,5.784635066986084
1741274305.4245658,2.646996259689331,-0.12369140982627869,5.974295139312744,-2.5233047008514404,-0.5689804553985596,6.970010757446289,2.201707124710083,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.14842969179153442,5.879465103149414
1741274305.4261298,2.7459492683410645,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.064840793609619,2.1274921894073486,0.049476563930511475,4.883749008178711,-1.7316796779632568,-0.12369140982627869,5.879465103149414
1741274305.4285092,2.67173433303833,-0.12369140982627869,5.974295139312744,-2.5233047008514404,-0.5442422032356262,7.064840793609619,2.201707124710083,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.12369140982627869,5.974295139312744
1741274305.4301822,2.7706875801086426,-0.14842969179153442,5.879465103149414,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.201707124710083,0.024738281965255737,4.836334228515625,-1.7316796779632568,-0.12369140982627869,5.784635066986084
1741274305.432112,2.67173433303833,-0.17316797375679016,5.974295139312744,-2.449090003967285,-0.5442422032356262,7.017426013946533,2.1522305011749268,0.024738281965255737,4.836334228515625,-1.781156301498413,-0.024738281965255737,5.784635066986084
1741274305.4342897,2.7459492683410645,-0.12369140982627869,5.974295139312744,-2.5233047008514404,-0.5195039510726929,7.017426013946533,2.1274921894073486,0.049476563930511475,4.836334228515625,-1.8306329250335693,-0.049476563930511475,5.974295139312744
