timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667812.3227298,0.86163944,0.0040634107,0.007643396,-0.507447,-0.0010652643,0.03515372,0.07350324,0.6476316,-0.053869538,8.695741
1740667812.324626,0.8616765,0.0041060657,0.0076536224,-0.5073834,0.031957928,0.03728425,0.079894826,0.6476316,-0.053869538,8.695741
1740667812.3266735,0.8617135,0.004162699,0.007669192,-0.50732,0.03408846,0.058589537,0.06711165,0.6476316,-0.053869538,8.695741
1740667812.328557,0.86173123,0.0041840957,0.0076847896,-0.5072895,0.013848436,0.05219795,0.06817692,0.34715924,-0.2753332,9.659407
1740667812.3309965,0.8617879,0.0042672697,0.0077220313,-0.50719196,0.053263217,0.047936894,0.075633764,0.34715924,-0.2753332,9.659407
1740667812.333104,0.8618252,0.004349054,0.007750645,-0.5071274,0.047936894,0.06604639,0.0745685,0.35673606,-0.4189853,8.663419
1740667812.3358521,0.86184055,0.0043948046,0.00775126,-0.50710094,0.07137271,0.05006742,0.059654802,0.35673606,-0.4189853,8.663419
1740667812.338043,0.8618904,0.0045302343,0.0077368068,-0.5070153,0.090547465,0.04261057,0.07030744,0.15203181,-0.5566519,9.520543
1740667812.3396661,0.86192566,0.0046432726,0.007730181,-0.50695443,0.092677996,0.05006742,0.06604639,0.15203181,-0.5566519,9.520543
1740667812.3417478,0.86196494,0.004751856,0.007729661,-0.5068866,0.091612734,0.059654802,0.077764295,0.15203181,-0.5566519,9.520543
1740667812.3426816,0.8620069,0.0048795897,0.007735304,-0.50681394,0.10013484,0.07350324,0.08202535,0.49559975,-0.37229836,9.14585
1740667812.3449142,0.8620463,0.0049971757,0.007743531,-0.5067457,0.08735167,0.062850595,0.07350324,0.49559975,-0.37229836,9.14585
1740667812.3469653,0.8620628,0.0050452864,0.007751122,-0.50671697,0.07030744,0.063915856,0.064981125,0.49559975,-0.37229836,9.14585
1740667812.3489337,0.86211365,0.005190148,0.0077534113,-0.50662893,0.06817692,0.05432848,0.07882956,0.45250413,-0.04070143,9.715671
1740667812.3511724,0.86215377,0.0052737324,0.0077638426,-0.5065598,0.05432848,0.060720067,0.075633764,0.45250413,-0.04070143,9.715671
1740667812.3528788,0.8621924,0.005356719,0.007784909,-0.50649285,0.047936894,0.06178533,0.07350324,0.2861071,-0.17118542,9.812635
1740667812.3550794,0.86222816,0.005435615,0.0077964915,-0.50643086,0.05645901,0.05645901,0.07030744,0.2861071,-0.17118542,9.812635
1740667812.3569424,0.86226666,0.00551154,0.007800425,-0.50636435,0.04687163,0.04900216,0.07350324,0.25977087,-0.23343466,9.679757
1740667812.359426,0.86230147,0.005571996,0.007798357,-0.5063045,0.04154531,0.029827401,0.06604639,0.25977087,-0.23343466,9.679757
1740667812.3611124,0.8623378,0.005638103,0.0077859326,-0.50624204,0.05432848,0.02237055,0.07243797,0.25977087,-0.23343466,9.679757
1740667812.363151,0.8623679,0.0057565,0.0076224008,-0.5061921,0.21837918,-0.11291802,0.05645901,0.1592144,-1.0187328,10.679337
1740667812.365174,0.8623811,0.0059333504,0.0074108513,-0.5061706,0.2652508,-0.07137271,0.02450108,0.1592144,-1.0187328,10.679337
1740667812.3671439,0.8624094,0.006230259,0.00709445,-0.5061234,0.4655205,-0.15446332,0.064981125,-1.3706805,-4.620809,14.415488
1740667812.3698857,0.8624474,0.0066081835,0.0066871443,-0.5060594,0.57204694,-0.18322547,0.07669903,-1.3706805,-4.620809,14.415488
1740667812.3714635,0.8624816,0.0070724185,0.00609791,-0.50600225,0.7787082,-0.3217098,0.06604639,-1.3706805,-4.620809,14.415488
1740667812.3729484,0.8625101,0.0076594544,0.0053200833,-0.50595385,0.98323894,-0.42290995,0.06178533,-3.5565867,-5.0362034,16.426619
1740667812.374875,0.8625064,0.008286692,0.004592938,-0.5059575,0.9374326,-0.27909926,-0.026631609,-3.5565867,-5.0362034,16.426619
1740667812.3773494,0.86248803,0.008538859,0.0043943846,-0.5059863,0.67324704,-0.11717907,-0.06178533,-3.5565867,-5.0362034,16.426619
1740667812.378734,0.86238337,0.0089027425,0.0041344557,-0.5061604,0.12570119,-0.058589537,-0.20985708,-0.93972415,2.4109612,21.768082
1740667812.3811057,0.86232597,0.008925302,0.004107215,-0.5062583,0.075633764,-0.04687163,-0.22903183,-0.93972415,2.4109612,21.768082
1740667812.382955,0.8622703,0.008957272,0.0040942105,-0.5063524,0.07243797,-0.011717907,-0.22050971,-0.93972415,2.4109612,21.768082
1740667812.3848643,0.86205614,0.00881958,0.004504359,-0.50671595,-0.23648869,0.1906823,-0.21837918,0.961272,7.079654,24.078487
1740667812.3869307,0.8619364,0.008538868,0.0049206363,-0.5069206,-0.5613943,0.18748651,-0.2567287,1.6843209,2.2301989,14.121001
1740667812.3891551,0.86188215,0.008326274,0.005140186,-0.5070141,-0.6210491,0.15765911,-0.22796656,1.6843209,2.2301989,14.121001
1740667812.3913524,0.8617637,0.007816466,0.005765252,-0.5072168,-0.37816882,0.149137,-0.12783171,1.6843209,2.2301989,14.121001
1740667812.3926861,0.861695,0.007611288,0.0061801737,-0.5073318,-0.4538026,0.3014698,-0.15339807,0.48003745,-3.8881836,6.253655
1740667812.3948889,0.86160225,0.007429217,0.0066011082,-0.50748664,-0.36325514,0.25779396,-0.1906823,0.48003745,-3.8881836,6.253655
1740667812.3968017,0.8615051,0.007311372,0.006906017,-0.50764936,-0.15339807,0.17470334,-0.20453075,0.81043726,0.94930094,4.2556934
1740667812.398805,0.8613969,0.00731984,0.0070557958,-0.5078307,-0.0447411,0.12996225,-0.22264025,0.81043726,0.94930094,4.2556934
1740667812.4008882,0.8612833,0.007455811,0.0070373015,-0.50802165,0.18002968,0.028762136,-0.2237055,0.81043726,0.94930094,4.2556934
1740667812.402819,0.86118066,0.0076265167,0.0069868867,-0.5081938,0.149137,0.06711165,-0.19707389,-0.035913024,0.12090719,2.815581
1740667812.4047763,0.8611048,0.007916085,0.0069482783,-0.50831836,0.23009709,0.12357066,-0.12357066,-0.035913024,0.12090719,2.815581
1740667812.4067943,0.86105514,0.008163648,0.0068639,-0.5083997,0.2684466,0.015978964,-0.09374326,-1.0845734,-2.2637177,6.235698
1740667812.4089658,0.86100733,0.008422949,0.0066708364,-0.508479,0.31425297,-0.02237055,-0.090547465,-1.0845734,-2.2637177,6.235698
1740667812.4109948,0.8609596,0.008638388,0.0065123127,-0.5085583,0.28122976,-0.038349517,-0.0894822,-1.0845734,-2.2637177,6.235698
1740667812.4127238,0.8609034,0.008725597,0.006374559,-0.5086538,0.18535599,-0.09693905,-0.12357066,0.664391,-2.134431,5.7424927
1740667812.4151094,0.8608351,0.00880212,0.006196944,-0.5087703,0.1608549,-0.106526434,-0.14594121,0.664391,-2.134431,5.7424927
1740667812.4168956,0.8607708,0.00890104,0.006005564,-0.5088796,0.22796656,-0.11398328,-0.12357066,0.06943185,-0.38067806,6.1902084
1740667812.418744,0.86072093,0.009066027,0.0057752775,-0.50896347,0.28122976,-0.12357066,-0.092677996,0.06943185,-0.38067806,6.1902084
1740667812.4209764,0.86067694,0.009174407,0.005560162,-0.50903845,0.19174758,-0.1225054,-0.092677996,-1.0462662,-0.85473,7.515399
1740667812.4229252,0.8606465,0.009192212,0.0054294057,-0.50909096,0.08628641,-0.107591696,-0.058589537,-1.0462662,-0.85473,7.515399
1740667812.4249115,0.86063236,0.0091928495,0.005380647,-0.5091154,0.06711165,-0.09800432,-0.058589537,-1.0462662,-0.85473,7.515399
1740667812.427047,0.8605841,0.009187651,0.0051706964,-0.5091994,0.09693905,-0.13954963,-0.06711165,-0.7338228,1.922544,7.301118
1740667812.4288661,0.86054903,0.009228491,0.005011553,-0.50925946,0.107591696,-0.13315804,-0.07350324,-0.7338228,1.922544,7.301118
1740667812.431465,0.86051273,0.009299517,0.0048736874,-0.5093208,0.11504854,-0.091612734,-0.06711165,0.41060558,0.32441434,6.8402343
1740667812.4329047,0.86047775,0.009391496,0.0047339653,-0.5093795,0.15126753,-0.091612734,-0.06817692,0.41060558,0.32441434,6.8402343
1740667812.4349682,0.8604436,0.009470592,0.004552156,-0.5094375,0.14381069,-0.14168015,-0.07030744,0.41060558,0.32441434,6.8402343
1740667812.4370139,0.8604129,0.009512309,0.0043569915,-0.5094904,0.11291802,-0.15020227,-0.058589537,0.45848963,-1.0737995,7.821857
1740667812.4394324,0.86038357,0.009529684,0.0041768258,-0.5095407,0.10120011,-0.14381069,-0.058589537,0.45848963,-1.0737995,7.821857
1740667812.4412718,0.86036325,0.009539811,0.004012008,-0.5095763,0.08096009,-0.13741909,-0.03941478,-0.21667525,-0.5255273,7.04015
1740667812.443026,0.860356,0.009541952,0.003928675,-0.5095894,0.08735167,-0.14594121,-0.031957928,-0.21667525,-0.5255273,7.04015
1740667812.4452915,0.8603281,0.00954585,0.0037011316,-0.5096378,0.07243797,-0.14168015,-0.04261057,-0.21667525,-0.5255273,7.04015
1740667812.4468775,0.8603012,0.009536804,0.003525594,-0.5096847,0.08096009,-0.16618124,-0.06178533,-0.31603462,0.78410107,7.429208
1740667812.4489532,0.86028576,0.009532121,0.003446252,-0.50971127,0.064981125,-0.15020227,-0.063915856,-0.31603462,0.78410107,7.429208
1740667812.4512813,0.86023366,0.009573459,0.0031719713,-0.50980026,0.105461165,-0.15872438,-0.07669903,-0.077811554,0.14724341,8.668207
1740667812.4530163,0.860206,0.009578836,0.0029978678,-0.509848,0.07030744,-0.15765911,-0.040480044,-0.077811554,0.14724341,8.668207
1740667812.455171,0.8601821,0.0095561305,0.0028481393,-0.5098894,0.04261057,-0.14381069,-0.043675836,-0.077811554,0.14724341,8.668207
1740667812.4570143,0.86017007,0.009528878,0.0027164053,-0.5099111,0.036218986,-0.13848436,-0.020240022,0.07062895,-0.7661445,8.019379
1740667812.4591277,0.86015755,0.00949085,0.0025914442,-0.5099336,0.015978964,-0.13635384,-0.02450108,0.07062895,-0.7661445,8.019379
1740667812.4612985,0.86014295,0.009440591,0.0025027322,-0.5099595,-0.0042610574,-0.1043959,-0.03408846,0.092176765,0.12330139,8.89805
1740667812.4627616,0.8601198,0.009401136,0.0024093983,-0.50999975,0.0149137005,-0.10972223,-0.051132686,0.092176765,0.12330139,8.89805
1740667812.465176,0.8600881,0.009353127,0.002311934,-0.5100546,-0.0042610574,-0.11398328,-0.06711165,0.092176765,0.12330139,8.89805
1740667812.4667876,0.8600596,0.009291096,0.0022377651,-0.51010406,-0.031957928,-0.09480853,-0.060720067,-0.18674773,0.7290344,9.411607
1740667812.4689472,0.86002594,0.009230707,0.0021647513,-0.51016223,-0.029827401,-0.10972223,-0.07137271,-0.18674773,0.7290344,9.411607
1740667812.4712124,0.85999835,0.009160605,0.002131059,-0.51021,-0.06711165,-0.06604639,-0.059654802,-0.18435353,0.18914193,9.330204
1740667812.4730065,0.85997355,0.009096593,0.002118466,-0.51025313,-0.06711165,-0.05645901,-0.05432848,-0.18435353,0.18914193,9.330204
1740667812.475346,0.8599483,0.009040702,0.0021095404,-0.51029676,-0.05219795,-0.040480044,-0.045806367,-0.18435353,0.18914193,9.330204
1740667812.477001,0.8599351,0.009012679,0.0021144906,-0.5103195,-0.06711165,-0.028762136,-0.05645901,0.09696517,-0.046686932,9.622296
1740667812.478826,0.85989153,0.008947138,0.0021324193,-0.510394,-0.051132686,-0.025566343,-0.07137271,0.09696517,-0.046686932,9.622296
1740667812.481393,0.85986054,0.008907476,0.0021456075,-0.5104467,-0.045806367,-0.010652643,-0.07137271,0.08140286,0.107739076,10.473435
1740667812.483081,0.85982215,0.008863271,0.0021776883,-0.51051223,-0.075633764,0.0053263213,-0.07669903,0.08140286,0.107739076,10.473435
1740667812.4854908,0.85979,0.008822576,0.00220918,-0.5105667,-0.064981125,0.0021305287,-0.06924218,0.08140286,0.107739076,10.473435
1740667812.4870787,0.85975987,0.008790383,0.002258516,-0.510618,-0.064981125,0.029827401,-0.055393744,-0.17836803,0.02633622,10.013748
1740667812.4889224,0.8597287,0.008743696,0.002338247,-0.51067084,-0.09587379,0.03408846,-0.06817692,-0.17836803,0.02633622,10.013748
1740667812.4915073,0.85969585,0.008704421,0.0024005796,-0.5107265,-0.06711165,0.019174758,-0.07350324,-0.23343466,0.077811554,10.26514
1740667812.4931297,0.859653,0.008675131,0.0024582427,-0.5107988,-0.064981125,0.03408846,-0.08522114,-0.23343466,0.077811554,10.26514
1740667812.4953597,0.8596131,0.008651778,0.002527808,-0.51086605,-0.06924218,0.038349517,-0.07882956,-0.23343466,0.077811554,10.26514
1740667812.497039,0.8595689,0.008639016,0.0025821517,-0.51094025,-0.0447411,0.029827401,-0.09800432,-0.039504327,0.051475335,10.516531
1740667812.498862,0.8595255,0.00863601,0.0026321735,-0.51101315,-0.040480044,0.031957928,-0.0894822,-0.039504327,0.051475335,10.516531
1740667812.5013046,0.8594836,0.008654616,0.002690331,-0.511083,-0.023435814,0.053263217,-0.09374326,-0.110133275,-0.30406362,10.802638
1740667812.5026968,0.8594387,0.008676502,0.0027334944,-0.51115793,-0.009587379,0.03515372,-0.091612734,-0.110133275,-0.30406362,10.802638
1740667812.5052998,0.8593985,0.008710936,0.0027880918,-0.51122475,-0.0010652643,0.05432848,-0.08735167,-0.37110126,-0.4165911,10.512939
1740667812.5071044,0.8593558,0.008744857,0.0028483542,-0.51129556,-0.0053263213,0.059654802,-0.079894826,-0.37110126,-0.4165911,10.512939
1740667812.509787,0.85930634,0.008782047,0.0028808177,-0.5113775,0.011717907,0.03515372,-0.10333064,-0.37110126,-0.4165911,10.512939
1740667812.5113873,0.8592616,0.008827942,0.0029000253,-0.5114519,0.027696872,0.02450108,-0.08841694,-0.5303157,-0.22744916,10.427945
1740667812.5127614,0.85921466,0.008868486,0.002922913,-0.51152986,0.023435814,0.02237055,-0.08735167,-0.5303157,-0.22744916,10.427945
1740667812.5149348,0.8591741,0.008923925,0.0029327783,-0.51159704,0.045806367,0.02237055,-0.07350324,-0.38067806,-0.61052144,9.821015
1740667812.5167413,0.85913384,0.00898982,0.0029254833,-0.5116635,0.05752427,0.010652643,-0.07669903,-0.38067806,-0.61052144,9.821015
1740667812.5187,0.8590918,0.009047256,0.0029147197,-0.5117331,0.0447411,-0.0010652643,-0.08309062,-0.38067806,-0.61052144,9.821015
1740667812.5209064,0.8590498,0.009105731,0.0028822992,-0.5118028,0.07350324,-0.011717907,-0.07669903,-0.34596214,-0.5518635,9.809045
1740667812.5227468,0.8590032,0.009174827,0.0028410521,-0.51188004,0.08096009,-0.010652643,-0.092677996,-0.34596214,-0.5518635,9.809045
1740667812.5251577,0.8589569,0.009244148,0.0027915658,-0.5119568,0.08735167,-0.026631609,-0.08628641,-0.30047232,-0.4189853,9.714474
1740667812.5269358,0.85891,0.009311349,0.0027270487,-0.5120345,0.08522114,-0.036218986,-0.0894822,-0.30047232,-0.4189853,9.714474
1740667812.529272,0.8588655,0.009387782,0.0026643455,-0.5121082,0.092677996,-0.028762136,-0.08841694,-0.30047232,-0.4189853,9.714474
1740667812.5312214,0.858821,0.009443416,0.0026058557,-0.5121821,0.06817692,-0.03941478,-0.08096009,-0.28491,-0.33039984,9.367314
1740667812.532856,0.8587753,0.009500259,0.0025260767,-0.51225805,0.09480853,-0.047936894,-0.08415588,-0.28491,-0.33039984,9.367314
1740667812.5351129,0.858725,0.009552571,0.002453894,-0.5123417,0.0745685,-0.040480044,-0.10013484,-0.30765492,-0.20949265,9.455899
1740667812.5366907,0.8586764,0.009589408,0.0024095774,-0.51242274,0.05752427,-0.03515372,-0.10013484,-0.30765492,-0.20949265,9.455899
1740667812.5385818,0.85862595,0.0096164355,0.0023593423,-0.51250696,0.05219795,-0.03728425,-0.09693905,-0.30765492,-0.20949265,9.455899
1740667812.540991,0.85857844,0.009647432,0.002310827,-0.5125862,0.045806367,-0.036218986,-0.09374326,-0.4285621,-0.08619126,10.20289
1740667812.5427148,0.8585549,0.009654201,0.0022978245,-0.5126257,0.021305285,-0.028762136,-0.09480853,-0.4285621,-0.08619126,10.20289
1740667812.5447414,0.8584791,0.0096972,0.0022561352,-0.512752,0.040480044,-0.012783172,-0.105461165,-0.2861071,-0.33877954,9.519346
1740667812.5469563,0.85843223,0.0097576585,0.002243046,-0.51282924,0.05006742,0.0074568503,-0.09480853,-0.2861071,-0.33877954,9.519346
1740667812.548806,0.85838217,0.009815508,0.002227558,-0.51291203,0.053263217,0.003195793,-0.09906958,-0.2861071,-0.33877954,9.519346
1740667812.5514205,0.85833496,0.009881925,0.0021961331,-0.51298994,0.06924218,-0.006391586,-0.09906958,-0.2741361,-0.59735334,9.982624
1740667812.5530233,0.8582885,0.009932044,0.0021779223,-0.5130667,0.04687163,-0.0010652643,-0.09587379,-0.2741361,-0.59735334,9.982624
1740667812.5554929,0.85824126,0.0099625215,0.0021694286,-0.5131452,0.027696872,0.0,-0.092677996,-0.2801216,-0.21188685,8.965088
1740667812.5571203,0.85819024,0.010009136,0.002153757,-0.5132298,0.06604639,0.003195793,-0.10226537,-0.2801216,-0.21188685,8.965088
1740667812.5598953,0.8581438,0.010059691,0.0021611766,-0.51330644,0.029827401,0.023435814,-0.090547465,-0.2801216,-0.21188685,8.965088
1740667812.5614235,0.8581221,0.010080831,0.0021632975,-0.5133422,0.031957928,0.012783172,-0.08628641,-0.25378537,-0.20590134,8.86932
1740667812.562984,0.858045,0.01015034,0.002131694,-0.51346993,0.055393744,-0.011717907,-0.10865696,-0.25378537,-0.20590134,8.86932
1740667812.56515,0.85799146,0.010191376,0.002111127,-0.51355857,0.043675836,-0.0042610574,-0.10865696,-0.36990416,-0.17836803,9.406818
1740667812.5667548,0.8579381,0.010227772,0.0021142042,-0.513647,0.025566343,0.0053263213,-0.10972223,-0.36990416,-0.17836803,9.406818
1740667812.568786,0.8578871,0.010269842,0.0021073641,-0.51373136,0.04261057,0.0021305287,-0.092677996,-0.36990416,-0.17836803,9.406818
1740667812.5709178,0.85783935,0.010329692,0.0021118112,-0.5138099,0.055393744,0.02450108,-0.0894822,-0.34715924,-0.48961425,9.096769
1740667812.57281,0.85779464,0.010408879,0.0021159947,-0.513883,0.07030744,0.026631609,-0.09374326,-0.34715924,-0.48961425,9.096769
1740667812.575035,0.8577479,0.010494784,0.0021020859,-0.51395893,0.06711165,0.0149137005,-0.091612734,-0.46567222,-0.62368953,10.019734
1740667812.5769598,0.85770553,0.010542381,0.0021202925,-0.51402867,0.012783172,0.029827401,-0.091612734,-0.46567222,-0.62368953,10.019734
1740667812.5792809,0.857681,0.010562617,0.0021288723,-0.51406944,0.026631609,0.021305285,-0.09800432,-0.46567222,-0.62368953,10.019734
1740667812.5813904,0.85760975,0.010639163,0.0021461651,-0.5141863,0.045806367,0.023435814,-0.092677996,-0.58777654,-0.088585466,8.737639
1740667812.5828571,0.8575635,0.010705993,0.002159727,-0.5142621,0.045806367,0.036218986,-0.0894822,-0.58777654,-0.088585466,8.737639
1740667812.5854735,0.85752183,0.010757835,0.002162125,-0.51433045,0.030892665,0.009587379,-0.0745685,-0.36152446,-0.30645782,9.737218
1740667812.5871944,0.8574791,0.010806588,0.0021708123,-0.5144006,0.031957928,0.018109493,-0.08735167,-0.36152446,-0.30645782,9.737218
1740667812.589154,0.85743296,0.010845015,0.002190309,-0.51447666,0.015978964,0.02237055,-0.08522114,-0.4213795,-0.25737667,9.7084875
1740667812.5913365,0.8574096,0.010869613,0.0021949327,-0.5145151,0.03515372,0.018109493,-0.092677996,-0.4213795,-0.25737667,9.7084875
1740667812.5931349,0.85733896,0.010938711,0.0021643308,-0.51463133,0.04261057,-0.0042610574,-0.08841694,-0.4213795,-0.25737667,9.7084875
1740667812.5954134,0.8572957,0.010969474,0.0021905832,-0.5147027,0.009587379,0.02450108,-0.08841694,-0.37349546,-0.39983168,9.654618
1740667812.5970268,0.857251,0.010997572,0.0021821773,-0.5147765,0.043675836,-0.019174758,-0.09374326,-0.37349546,-0.39983168,9.654618
1740667812.5993507,0.85720575,0.011049389,0.0021806431,-0.51485085,0.033023193,0.023435814,-0.07882956,-0.521936,-0.32561144,9.993398
1740667812.601023,0.8571604,0.01108893,0.0021906416,-0.51492554,0.019174758,0.01704423,-0.090547465,-0.521936,-0.32561144,9.993398
1740667812.6026814,0.85711634,0.0111224735,0.0021884304,-0.51499796,0.03408846,-0.003195793,-0.079894826,-0.521936,-0.32561144,9.993398
1740667812.6050622,0.85707754,0.011146928,0.002211577,-0.515062,0.0042610574,0.015978964,-0.07669903,-0.62967503,-0.23104046,10.0748005
1740667812.6067681,0.8570416,0.011129,0.002256452,-0.51512194,-0.064981125,0.0053263213,-0.06711165,-0.62967503,-0.23104046,10.0748005
1740667812.6088648,0.85701656,0.010956131,0.0023110518,-0.51516706,-0.21624866,-0.077764295,-0.055393744,-1.2689269,1.9835961,11.926716
1740667812.6114771,0.8569858,0.010646986,0.0023892361,-0.51522446,-0.34834144,-0.11291802,-0.07243797,-1.2689269,1.9835961,11.926716
