timestamp,contact_1,contact_2,contact_3,contact_4
1740667813.6108549,7,50,30,13
1740667813.612553,7,50,28,13
1740667813.6145437,7,50,28,13
1740667813.6167684,7,50,28,13
1740667813.6185758,7,50,28,13
1740667813.6206224,7,50,28,13
1740667813.622766,7,51,28,13
1740667813.6248837,7,51,30,13
1740667813.6265478,7,51,30,13
1740667813.6285462,7,52,33,13
1740667813.6305344,7,52,33,13
1740667813.6327362,7,50,33,13
1740667813.6349852,7,50,33,13
1740667813.636591,7,50,38,13
1740667813.6387563,7,50,38,13
1740667813.640637,7,50,38,13
1740667813.6427608,7,50,42,13
1740667813.6448557,7,52,42,13
1740667813.6468394,7,52,42,13
1740667813.648645,7,52,45,13
1740667813.6509764,7,52,45,13
1740667813.6528625,7,53,48,13
1740667813.6545832,7,53,48,13
1740667813.6565843,7,53,48,13
1740667813.658591,7,55,48,13
1740667813.6604598,7,55,49,13
1740667813.6624548,7,55,49,13
1740667813.6644704,7,56,49,13
1740667813.6667116,7,56,49,13
1740667813.6685443,7,58,49,13
1740667813.6707244,7,58,49,13
1740667813.6728008,7,58,48,13
1740667813.6745393,7,58,48,13
1740667813.676542,7,58,48,13
1740667813.6785386,7,60,46,13
1740667813.6805441,7,60,46,13
1740667813.6825209,7,60,45,13
1740667813.6847181,7,60,45,13
1740667813.6866522,7,60,45,13
1740667813.688733,7,60,44,13
1740667813.6905465,7,60,44,13
1740667813.6930022,7,60,44,13
1740667813.6950426,7,60,44,13
1740667813.6970303,7,60,44,13
1740667813.698834,7,58,45,13
1740667813.7007,7,58,45,13
1740667813.702844,7,58,45,13
1740667813.704816,7,58,45,13
1740667813.7081254,7,56,45,13
1740667813.708638,7,56,45,13
1740667813.7104971,7,56,45,13
1740667813.7125518,7,54,46,13
1740667813.7146215,7,54,46,13
1740667813.7169898,7,54,46,13
1740667813.7189083,7,53,46,13
1740667813.7206388,7,53,46,13
1740667813.7227232,8,53,46,13
1740667813.7245376,8,53,46,13
1740667813.7265503,8,53,45,13
1740667813.7285357,7,52,45,13
1740667813.7305338,7,52,45,13
1740667813.7325683,7,52,46,14
1740667813.7345362,8,52,46,14
1740667813.7375305,8,52,46,13
1740667813.7387106,8,52,46,13
1740667813.7406216,8,52,46,13
1740667813.742633,8,50,46,13
1740667813.7455099,8,50,46,13
1740667813.746647,8,50,46,13
1740667813.7489913,8,51,46,13
1740667813.750961,8,51,46,13
1740667813.7529583,8,52,46,13
1740667813.7548816,8,52,46,14
1740667813.7568336,8,52,46,14
1740667813.7589958,8,52,46,14
1740667813.7604926,8,51,46,14
1740667813.7625625,8,51,47,14
1740667813.7645402,8,50,47,14
1740667813.767347,8,50,48,14
1740667813.7685647,8,50,48,14
1740667813.770614,8,50,48,14
1740667813.7725832,8,50,48,14
1740667813.7745657,8,50,48,14
1740667813.7765288,8,50,48,14
1740667813.778534,8,50,49,14
1740667813.7805161,8,50,49,14
1740667813.782554,8,52,48,14
1740667813.7845323,8,52,48,14
1740667813.7869997,8,52,48,14
1740667813.788662,8,52,44,14
1740667813.790639,8,52,44,14
1740667813.792559,8,55,44,14
1740667813.7950282,8,57,42,14
1740667813.796996,8,57,42,34
1740667813.7986076,8,57,42,34
1740667813.8005855,23,57,42,34
1740667813.8026445,23,58,41,58
1740667813.8047962,23,58,41,58
1740667813.8069074,52,57,41,58
1740667813.8088405,52,57,42,58
1740667813.8106816,52,57,42,58
1740667813.8125496,60,42,42,58
1740667813.8145707,60,42,27,58
1740667813.816565,61,42,27,56
1740667813.8185549,61,21,27,56
1740667813.8207848,61,21,27,56
1740667813.8225517,50,21,14,42
1740667813.8247485,50,21,14,42
1740667813.8269215,50,13,13,41
1740667813.8287802,42,13,13,41
1740667813.8305779,42,12,13,41
1740667813.8327546,42,12,13,42
1740667813.83489,37,12,13,42
1740667813.8368402,37,12,13,42
1740667813.8387673,37,12,13,42
1740667813.8406107,37,12,13,42
1740667813.8426623,34,12,13,43
1740667813.8447173,34,12,13,45
1740667813.846734,34,12,13,45
1740667813.8486497,35,12,13,45
1740667813.8505876,35,12,13,45
1740667813.8526983,36,12,12,45
1740667813.854735,36,12,12,45
1740667813.8569286,36,12,13,45
1740667813.858611,36,12,13,48
1740667813.8606095,36,12,13,48
1740667813.8625855,36,12,13,48
1740667813.8645134,36,12,13,50
1740667813.8664985,39,12,12,50
1740667813.8686013,39,12,12,50
1740667813.8706696,39,12,12,50
1740667813.872768,41,12,13,52
1740667813.8749137,41,12,13,52
1740667813.8765163,41,12,13,52
1740667813.878747,41,12,13,56
1740667813.88047,46,12,13,56
1740667813.8824587,49,12,13,56
1740667813.884452,49,12,13,56
1740667813.8864515,49,12,13,57
1740667813.8886828,49,12,13,57
1740667813.8904607,52,12,13,57
1740667813.8925784,52,12,13,57
1740667813.8944664,52,12,13,57
1740667813.8969245,52,12,13,57
1740667813.898817,54,12,13,57
1740667813.9007676,53,12,13,57
1740667813.9027777,53,12,13,57
1740667813.9045966,53,12,13,57
1740667813.9068222,54,12,13,56
1740667813.9090266,54,12,13,56
1740667813.9104776,54,12,13,56
1740667813.912435,53,12,13,54
1740667813.914427,53,12,13,54
1740667813.9164724,53,12,13,52
1740667813.9186785,52,12,13,52
1740667813.920774,52,12,13,52
1740667813.922457,52,12,13,49
1740667813.9246402,50,12,13,49
1740667813.9264574,50,12,13,49
1740667813.928454,50,12,13,48
1740667813.9304485,50,12,13,48
1740667813.93295,49,12,13,48
1740667813.9348044,49,12,13,48
1740667813.9367917,51,12,13,46
1740667813.9387922,51,13,13,46
1740667813.940487,51,13,13,46
1740667813.9429417,52,13,13,45
1740667813.944716,52,13,13,45
1740667813.9469876,52,13,13,44
1740667813.9485934,52,13,13,44
1740667813.95058,52,13,13,44
1740667813.952565,52,13,13,43
1740667813.9551656,52,13,13,43
1740667813.956595,52,13,13,43
1740667813.9585707,52,13,13,43
1740667813.960467,52,13,13,43
1740667813.9625094,52,13,13,43
1740667813.9644594,52,13,13,43
1740667813.966458,52,13,13,43
1740667813.9684503,52,13,13,43
1740667813.970448,52,13,13,43
1740667813.9724457,52,13,13,44
1740667813.9744327,52,13,13,44
1740667813.9764357,51,13,13,44
1740667813.9784346,51,13,13,44
1740667813.9804485,51,13,13,45
1740667813.9826736,51,13,13,45
1740667813.9845903,51,13,13,45
1740667813.986632,50,13,13,45
1740667813.9887354,50,13,13,46
1740667813.9907866,50,13,13,46
1740667813.992788,51,13,13,46
1740667813.9947987,51,13,13,46
1740667813.996784,52,13,13,46
1740667813.99895,52,13,13,46
1740667814.0007994,52,13,13,46
1740667814.0027595,51,13,13,46
1740667814.0048044,51,13,13,46
1740667814.0067422,51,13,13,46
1740667814.0092678,51,13,13,46
1740667814.0104678,51,13,13,46
1740667814.012461,51,13,13,46
1740667814.0144935,51,13,13,46
1740667814.016517,50,13,13,46
1740667814.0185757,50,13,13,45
1740667814.0205688,50,13,13,45
1740667814.0224745,49,13,13,45
1740667814.0245583,49,13,21,45
1740667814.0267923,49,13,21,45
1740667814.0287,49,13,21,45
1740667814.0305908,49,13,58,45
1740667814.0325923,48,13,58,45
1740667814.0345666,48,13,58,45
1740667814.0366437,48,13,64,42
1740667814.038653,48,13,64,42
1740667814.0406766,46,13,64,42
1740667814.0427024,46,13,54,36
1740667814.045381,46,13,54,36
1740667814.046879,44,13,54,36
1740667814.0490568,44,22,41,36
1740667814.0510595,37,22,41,30
1740667814.052785,37,22,41,30
1740667814.0547144,37,42,34,30
1740667814.0568168,20,42,34,17
1740667814.058931,20,58,31,17
1740667814.0606022,20,58,31,17
1740667814.0626154,20,58,31,14
1740667814.0646734,9,58,31,14
1740667814.0666478,9,61,36,13
1740667814.0688975,9,61,36,13
1740667814.0708733,7,61,36,13
1740667814.0726438,7,48,45,13
1740667814.0750592,7,48,45,13
1740667814.0765972,7,38,57,13
1740667814.0786006,7,38,57,13
1740667814.0812106,6,38,57,13
1740667814.0826697,6,34,56,13
1740667814.0847762,6,34,56,13
1740667814.0868251,6,34,56,13
1740667814.0887697,6,34,56,13
1740667814.0906615,6,30,56,13
1740667814.0930445,7,30,56,13
1740667814.094886,7,30,56,13
1740667814.0970504,7,30,57,13
1740667814.0987997,7,30,57,13
1740667814.1007905,7,30,57,13
1740667814.1027548,7,33,58,13
1740667814.1047776,7,33,58,13
1740667814.1068392,6,35,57,13
1740667814.109023,6,35,57,13
1740667814.1106336,6,35,57,13
1740667814.1126466,7,37,57,13
1740667814.1145725,7,37,57,13
1740667814.1166315,7,37,57,13
1740667814.1186376,7,37,57,13
1740667814.1207879,7,41,56,13
1740667814.1228166,7,41,56,13
1740667814.1246915,7,41,56,13
1740667814.1266513,7,44,54,13
1740667814.1286535,7,44,54,13
1740667814.1306245,7,44,54,13
1740667814.132615,7,46,53,13
1740667814.1347897,7,46,53,13
1740667814.1368225,7,47,52,13
1740667814.138925,7,47,52,13
1740667814.1409538,7,47,52,13
1740667814.1430492,7,47,53,13
1740667814.1446388,7,47,53,13
1740667814.1466606,7,47,53,13
1740667814.1488097,7,48,53,13
1740667814.150675,7,48,53,13
1740667814.1525197,7,48,53,13
1740667814.1546907,7,48,53,13
1740667814.1568878,7,48,52,13
1740667814.1586215,7,48,52,13
1740667814.1606228,7,48,52,13
1740667814.1626434,7,48,52,13
1740667814.1647747,7,48,52,13
1740667814.1665497,7,48,52,13
1740667814.1687415,7,46,52,13
1740667814.1708455,7,46,52,13
1740667814.1727328,7,46,52,13
1740667814.1748438,7,46,52,13
1740667814.177183,7,46,52,13
1740667814.1785126,7,46,52,13
1740667814.180591,7,48,52,13
1740667814.1825674,7,48,52,14
1740667814.1845856,7,48,52,14
1740667814.1865838,7,49,52,14
1740667814.18863,7,49,52,14
1740667814.1906064,7,49,52,14
1740667814.192595,7,49,52,14
1740667814.1944885,7,49,52,14
1740667814.1965537,7,49,52,14
1740667814.1984885,7,49,52,14
1740667814.2005012,7,49,52,14
1740667814.2025464,7,49,53,14
1740667814.2046056,7,49,53,14
1740667814.2067404,7,49,53,14
1740667814.208953,7,48,53,14
1740667814.2105966,7,48,53,14
1740667814.2125707,7,48,53,14
1740667814.2145731,7,48,53,14
1740667814.216565,7,48,53,14
1740667814.2186944,7,48,53,14
1740667814.2209218,7,47,53,14
1740667814.222891,7,47,53,14
1740667814.224769,7,47,53,14
1740667814.226764,7,47,53,14
1740667814.2285488,7,46,53,14
1740667814.2307036,7,46,53,14
1740667814.2326517,7,46,53,14
1740667814.2348256,7,45,53,14
1740667814.2368605,7,45,53,14
1740667814.2386563,7,45,53,14
1740667814.2415118,7,44,53,14
1740667814.2428303,8,44,53,14
1740667814.2446837,8,44,53,14
1740667814.2468066,8,44,53,14
1740667814.2486339,8,44,53,14
1740667814.250803,7,43,52,14
1740667814.2528145,7,43,52,14
1740667814.2546763,7,43,52,14
1740667814.2566645,7,43,52,14
1740667814.259043,7,43,52,14
1740667814.2605772,7,43,52,14
1740667814.2625916,7,43,52,14
1740667814.2645795,7,43,52,14
1740667814.2665763,7,43,52,14
1740667814.2685783,7,44,52,14
1740667814.2706532,7,44,52,14
1740667814.2725835,34,44,52,14
1740667814.2746387,34,44,52,14
1740667814.276643,34,44,52,43
1740667814.2786367,62,44,52,43
1740667814.2806745,62,44,52,43
1740667814.2826421,62,44,52,64
1740667814.2845993,62,44,52,64
1740667814.286571,65,42,50,64
1740667814.2888837,65,42,50,64
1740667814.2906623,56,42,32,65
1740667814.292868,56,30,32,65
1740667814.2948756,56,30,32,65
1740667814.2969267,45,30,14,54
1740667814.2988613,45,30,14,54
1740667814.3005145,45,16,14,54
1740667814.3025718,40,16,13,46
1740667814.3045907,40,16,13,46
1740667814.3065836,40,13,13,41
1740667814.3094006,33,13,12,41
1740667814.3106415,33,13,12,41
1740667814.312507,33,13,12,38
1740667814.3150942,33,13,12,38
1740667814.3165498,33,13,12,38
1740667814.3185556,28,13,12,38
1740667814.3204913,29,13,12,42
1740667814.322539,29,12,12,42
1740667814.3245895,29,12,12,42
1740667814.3265848,29,12,12,45
1740667814.3285692,32,12,12,45
1740667814.3305745,32,12,12,45
1740667814.332582,34,12,12,45
1740667814.3345277,34,12,12,45
1740667814.3365715,34,12,12,46
1740667814.338433,37,12,12,46
1740667814.3405375,37,12,12,46
1740667814.3425696,37,12,12,46
1740667814.3446178,37,12,12,46
1740667814.3465953,37,12,12,46
1740667814.3486226,37,12,12,46
1740667814.350599,40,12,12,46
1740667814.3526354,40,12,12,46
1740667814.3545582,40,12,12,46
1740667814.3565342,40,12,12,46
1740667814.3586478,41,12,12,46
1740667814.3605642,41,12,12,46
1740667814.3626616,43,12,12,48
1740667814.3646185,43,12,12,48
1740667814.3666172,43,13,12,49
1740667814.3686423,43,13,12,49
1740667814.3706486,45,13,12,49
1740667814.3728218,45,13,12,49
1740667814.3746786,45,13,12,52
1740667814.3766177,48,13,12,52
1740667814.3785715,48,13,12,53
1740667814.3806348,48,13,12,53
1740667814.382657,50,13,12,53
1740667814.3846362,50,13,12,53
1740667814.3865695,51,13,12,54
1740667814.3885734,51,13,12,54
1740667814.3906355,51,13,12,54
1740667814.3926396,52,13,12,54
1740667814.3946052,52,13,12,54
1740667814.396661,52,13,12,55
1740667814.3985043,52,13,12,55
1740667814.4006677,52,13,12,55
1740667814.402787,52,13,12,54
1740667814.4049027,50,13,13,54
1740667814.4069703,50,13,13,54
1740667814.4095142,50,13,13,54
1740667814.4106412,50,13,13,54
1740667814.412618,50,13,13,54
1740667814.4146478,50,13,13,53
1740667814.4165814,49,13,13,53
1740667814.4186497,49,13,13,53
1740667814.4206645,49,13,13,53
1740667814.4228969,49,13,13,52
1740667814.4245946,48,13,13,52
1740667814.426698,48,13,13,52
1740667814.4286602,46,13,13,51
1740667814.430676,46,13,13,51
1740667814.4326417,46,13,13,50
1740667814.4354594,46,13,13,50
1740667814.436682,45,13,13,50
1740667814.438827,45,13,13,50
1740667814.4406314,44,13,13,50
1740667814.4427407,44,13,13,50
1740667814.4446862,44,13,13,50
1740667814.446816,44,13,13,50
1740667814.4487112,42,13,13,50
1740667814.4507627,42,13,13,50
1740667814.4527242,42,13,13,50
1740667814.4545777,42,13,13,50
1740667814.456682,42,13,13,52
1740667814.4588203,41,13,13,52
1740667814.4679594,41,13,13,52
1740667814.4685414,41,13,13,52
1740667814.4708786,41,13,13,52
1740667814.4728568,41,13,13,52
1740667814.4756725,41,13,13,53
1740667814.47661,41,13,13,53
1740667814.4788065,42,13,13,53
1740667814.4808333,42,13,13,53
1740667814.4825993,43,13,13,53
1740667814.4846642,43,13,13,53
1740667814.4866476,43,13,13,53
1740667814.4887686,43,13,13,53
1740667814.4906552,44,13,13,53
1740667814.4927714,44,13,13,53
1740667814.4946392,44,13,13,54
1740667814.4966812,45,13,13,54
1740667814.4986901,45,13,13,54
1740667814.5006785,45,13,13,54
1740667814.5028887,45,13,13,54
1740667814.5048718,45,13,13,54
1740667814.5069659,45,13,13,54
1740667814.5089068,45,23,13,54
1740667814.5107245,45,23,13,54
1740667814.5128272,45,23,13,56
1740667814.514692,45,52,13,56
1740667814.516703,45,52,13,56
1740667814.5186987,45,52,13,56
1740667814.5206604,45,65,13,56
1740667814.5226574,45,65,13,56
1740667814.5245872,45,65,13,56
1740667814.5267222,41,65,19,56
1740667814.5286927,41,61,19,53
1740667814.5306542,41,61,19,53
1740667814.5325873,35,61,49,53
1740667814.534612,35,44,49,53
1740667814.5366354,35,44,49,37
1740667814.5389035,15,44,57,37
1740667814.5408888,15,38,57,18
1740667814.5425937,15,38,57,18
1740667814.5447721,8,38,52,18
1740667814.5468652,8,40,52,14
1740667814.5488956,7,40,38,14
1740667814.5507784,7,48,38,14
1740667814.552873,7,48,38,14
1740667814.5546603,7,48,38,13
1740667814.5567007,7,48,29,13
1740667814.5587041,7,48,29,13
1740667814.5606704,7,48,29,13
1740667814.5626235,7,48,26,13
1740667814.5646718,7,48,26,13
1740667814.5666137,7,48,25,13
1740667814.568618,7,47,25,13
1740667814.570921,7,47,25,13
1740667814.5728602,7,47,27,13
1740667814.5747075,7,47,27,13
1740667814.5767817,7,48,27,13
1740667814.5786026,7,48,30,13
1740667814.5806231,7,50,30,13
1740667814.5828872,7,50,30,13
1740667814.5848837,7,50,30,13
1740667814.5868878,7,50,34,13
1740667814.5888999,7,50,34,13
1740667814.5908833,7,50,37,13
1740667814.5930302,7,49,37,13
1740667814.5947425,7,49,37,13
1740667814.5967805,7,49,39,13
1740667814.599134,7,50,39,13
1740667814.6009152,7,50,39,13
1740667814.6028848,7,50,40,13
1740667814.6048465,7,49,40,13
1740667814.6069558,7,49,40,13
1740667814.6089547,7,49,42,13
1740667814.610592,7,50,42,13
1740667814.612627,7,50,42,13
1740667814.6157181,7,50,44,13
1740667814.6167066,7,50,44,13
1740667814.6187923,7,50,44,13
1740667814.62087,7,50,44,13
1740667814.6226857,7,50,44,13
1740667814.6248348,7,52,44,13
1740667814.6266096,7,52,45,13
1740667814.6286335,7,52,45,13
1740667814.6306257,7,54,45,13
1740667814.6326222,7,54,44,13
1740667814.634759,7,54,44,13
1740667814.636869,7,56,44,13
1740667814.6389031,7,56,44,13
1740667814.6410882,7,57,43,13
1740667814.642894,7,57,43,13
1740667814.6446903,7,57,43,13
1740667814.6467228,7,58,42,13
1740667814.6490476,7,58,42,13
1740667814.6510396,7,58,42,13
1740667814.652708,7,58,42,13
1740667814.6547022,7,60,42,13
1740667814.6568007,7,60,41,13
1740667814.658724,7,60,41,13
1740667814.660594,7,60,41,13
1740667814.662613,7,60,41,13
1740667814.6646144,7,60,41,13
1740667814.667081,7,59,41,13
1740667814.6688526,7,59,41,13
1740667814.670944,7,58,41,13
1740667814.6726167,7,58,41,13
1740667814.6745985,7,58,41,13
1740667814.6768596,7,58,41,13
1740667814.6785913,7,57,41,13
1740667814.6805809,7,57,42,13
1740667814.6826012,7,57,42,13
1740667814.6847086,7,56,42,13
1740667814.6869316,7,56,42,14
1740667814.6887107,7,56,42,14
1740667814.6907675,7,54,42,13
1740667814.692697,7,54,42,13
1740667814.6946912,7,54,42,13
1740667814.6970687,7,53,42,13
1740667814.698874,7,53,42,13
1740667814.700896,8,53,42,13
1740667814.702699,8,53,42,13
1740667814.7047155,8,53,42,13
1740667814.7068555,8,53,42,13
1740667814.7089093,8,53,42,13
1740667814.710621,8,53,41,14
1740667814.7126203,8,53,41,13
1740667814.7146173,8,53,41,13
1740667814.716819,8,53,41,13
1740667814.718953,8,53,41,13
1740667814.7208688,8,53,41,14
1740667814.722867,8,53,42,14
1740667814.7249212,8,53,42,14
1740667814.7266414,8,53,42,14
1740667814.7286267,8,53,42,14
1740667814.7308238,8,53,42,13
1740667814.7330523,8,53,42,13
1740667814.734696,8,53,42,13
1740667814.7368217,8,53,42,14
1740667814.7389076,8,53,42,14
1740667814.7407281,8,53,42,14
1740667814.7428684,8,53,42,13
1740667814.7447276,8,53,42,13
1740667814.7466571,8,53,42,13
1740667814.7487426,8,53,42,13
1740667814.7506537,8,54,42,13
1740667814.7526407,8,54,42,36
1740667814.754813,47,54,42,36
1740667814.7568333,47,54,42,66
1740667814.758825,47,54,42,66
1740667814.760582,70,54,42,66
1740667814.7625673,70,53,42,72
1740667814.7645729,70,53,39,72
1740667814.7667668,69,49,39,72
1740667814.768659,69,49,39,72
1740667814.7705986,57,49,32,58
1740667814.772775,57,49,32,58
1740667814.7747436,57,41,32,58
1740667814.7766595,49,41,16,53
1740667814.7788033,49,41,16,53
1740667814.7806304,49,14,16,53
1740667814.7826254,44,14,13,61
1740667814.7850578,44,14,13,61
1740667814.7868712,37,13,13,56
1740667814.7887256,37,13,13,56
1740667814.791085,37,12,13,56
1740667814.7927184,37,12,13,52
1740667814.7947905,37,12,13,52
1740667814.796895,34,12,13,52
1740667814.7986255,34,12,13,52
1740667814.800854,36,12,13,53
1740667814.8031392,36,12,13,53
1740667814.8046296,37,12,13,53
1740667814.8068693,37,12,13,53
1740667814.808932,37,12,13,52
1740667814.8107152,37,12,13,52
1740667814.8126497,38,12,13,52
1740667814.814648,38,12,13,52
1740667814.8166478,38,12,13,51
1740667814.81871,38,12,13,51
1740667814.820788,38,12,13,51
1740667814.8228993,38,12,13,50
1740667814.8247037,38,12,13,50
