timestamp,contact_1,contact_2,contact_3,contact_4
1740667813.6108549,0,1,1,0
1740667813.612553,0,1,1,0
1740667813.6145437,0,1,1,0
1740667813.6167684,0,1,1,0
1740667813.6185758,0,1,1,0
1740667813.6206224,0,1,1,0
1740667813.622766,0,1,1,0
1740667813.6248837,0,1,1,0
1740667813.6265478,0,1,1,0
1740667813.6285462,0,1,1,0
1740667813.6305344,0,1,1,0
1740667813.6327362,0,1,1,0
1740667813.6349852,0,1,1,0
1740667813.636591,0,1,1,0
1740667813.6387563,0,1,1,0
1740667813.640637,0,1,1,0
1740667813.6427608,0,1,1,0
1740667813.6448557,0,1,1,0
1740667813.6468394,0,1,1,0
1740667813.648645,0,1,1,0
1740667813.6509764,0,1,1,0
1740667813.6528625,0,1,1,0
1740667813.6545832,0,1,1,0
1740667813.6565843,0,1,1,0
1740667813.658591,0,1,1,0
1740667813.6604598,0,1,1,0
1740667813.6624548,0,1,1,0
1740667813.6644704,0,1,1,0
1740667813.6667116,0,1,1,0
1740667813.6685443,0,1,1,0
1740667813.6707244,0,1,1,0
1740667813.6728008,0,1,1,0
1740667813.6745393,0,1,1,0
1740667813.676542,0,1,1,0
1740667813.6785386,0,1,1,0
1740667813.6805441,0,1,1,0
1740667813.6825209,0,1,1,0
1740667813.6847181,0,1,1,0
1740667813.6866522,0,1,1,0
1740667813.688733,0,1,1,0
1740667813.6905465,0,1,1,0
1740667813.6930022,0,1,1,0
1740667813.6950426,0,1,1,0
1740667813.6970303,0,1,1,0
1740667813.698834,0,1,1,0
1740667813.7007,0,1,1,0
1740667813.702844,0,1,1,0
1740667813.704816,0,1,1,0
1740667813.7081254,0,1,1,0
1740667813.708638,0,1,1,0
1740667813.7104971,0,1,1,0
1740667813.7125518,0,1,1,0
1740667813.7146215,0,1,1,0
1740667813.7169898,0,1,1,0
1740667813.7189083,0,1,1,0
1740667813.7206388,0,1,1,0
1740667813.7227232,0,1,1,0
1740667813.7245376,0,1,1,0
1740667813.7265503,0,1,1,0
1740667813.7285357,0,1,1,0
1740667813.7305338,0,1,1,0
1740667813.7325683,0,1,1,0
1740667813.7345362,0,1,1,0
1740667813.7375305,0,1,1,0
1740667813.7387106,0,1,1,0
1740667813.7406216,0,1,1,0
1740667813.742633,0,1,1,0
1740667813.7455099,0,1,1,0
1740667813.746647,0,1,1,0
1740667813.7489913,0,1,1,0
1740667813.750961,0,1,1,0
1740667813.7529583,0,1,1,0
1740667813.7548816,0,1,1,0
1740667813.7568336,0,1,1,0
1740667813.7589958,0,1,1,0
1740667813.7604926,0,1,1,0
1740667813.7625625,0,1,1,0
1740667813.7645402,0,1,1,0
1740667813.767347,0,1,1,0
1740667813.7685647,0,1,1,0
1740667813.770614,0,1,1,0
1740667813.7725832,0,1,1,0
1740667813.7745657,0,1,1,0
1740667813.7765288,0,1,1,0
1740667813.778534,0,1,1,0
1740667813.7805161,0,1,1,0
1740667813.782554,0,1,1,0
1740667813.7845323,0,1,1,0
1740667813.7869997,0,1,1,0
1740667813.788662,0,1,1,0
1740667813.790639,0,1,1,0
1740667813.792559,0,1,1,0
1740667813.7950282,0,1,1,0
1740667813.796996,0,1,1,1
1740667813.7986076,0,1,1,1
1740667813.8005855,1,1,1,1
1740667813.8026445,1,1,1,1
1740667813.8047962,1,1,1,1
1740667813.8069074,1,1,1,1
1740667813.8088405,1,1,1,1
1740667813.8106816,1,1,1,1
1740667813.8125496,1,1,1,1
1740667813.8145707,1,1,1,1
1740667813.816565,1,1,1,1
1740667813.8185549,1,1,1,1
1740667813.8207848,1,1,1,1
1740667813.8225517,1,1,0,1
1740667813.8247485,1,1,0,1
1740667813.8269215,1,0,0,1
1740667813.8287802,1,0,0,1
1740667813.8305779,1,0,0,1
1740667813.8327546,1,0,0,1
1740667813.83489,1,0,0,1
1740667813.8368402,1,0,0,1
1740667813.8387673,1,0,0,1
1740667813.8406107,1,0,0,1
1740667813.8426623,1,0,0,1
1740667813.8447173,1,0,0,1
1740667813.846734,1,0,0,1
1740667813.8486497,1,0,0,1
1740667813.8505876,1,0,0,1
1740667813.8526983,1,0,0,1
1740667813.854735,1,0,0,1
1740667813.8569286,1,0,0,1
1740667813.858611,1,0,0,1
1740667813.8606095,1,0,0,1
1740667813.8625855,1,0,0,1
1740667813.8645134,1,0,0,1
1740667813.8664985,1,0,0,1
1740667813.8686013,1,0,0,1
1740667813.8706696,1,0,0,1
1740667813.872768,1,0,0,1
1740667813.8749137,1,0,0,1
1740667813.8765163,1,0,0,1
1740667813.878747,1,0,0,1
1740667813.88047,1,0,0,1
1740667813.8824587,1,0,0,1
1740667813.884452,1,0,0,1
1740667813.8864515,1,0,0,1
1740667813.8886828,1,0,0,1
1740667813.8904607,1,0,0,1
1740667813.8925784,1,0,0,1
1740667813.8944664,1,0,0,1
1740667813.8969245,1,0,0,1
1740667813.898817,1,0,0,1
1740667813.9007676,1,0,0,1
1740667813.9027777,1,0,0,1
1740667813.9045966,1,0,0,1
1740667813.9068222,1,0,0,1
1740667813.9090266,1,0,0,1
1740667813.9104776,1,0,0,1
1740667813.912435,1,0,0,1
1740667813.914427,1,0,0,1
1740667813.9164724,1,0,0,1
1740667813.9186785,1,0,0,1
1740667813.920774,1,0,0,1
1740667813.922457,1,0,0,1
1740667813.9246402,1,0,0,1
1740667813.9264574,1,0,0,1
1740667813.928454,1,0,0,1
1740667813.9304485,1,0,0,1
1740667813.93295,1,0,0,1
1740667813.9348044,1,0,0,1
1740667813.9367917,1,0,0,1
1740667813.9387922,1,0,0,1
1740667813.940487,1,0,0,1
1740667813.9429417,1,0,0,1
1740667813.944716,1,0,0,1
1740667813.9469876,1,0,0,1
1740667813.9485934,1,0,0,1
1740667813.95058,1,0,0,1
1740667813.952565,1,0,0,1
1740667813.9551656,1,0,0,1
1740667813.956595,1,0,0,1
1740667813.9585707,1,0,0,1
1740667813.960467,1,0,0,1
1740667813.9625094,1,0,0,1
1740667813.9644594,1,0,0,1
1740667813.966458,1,0,0,1
1740667813.9684503,1,0,0,1
1740667813.970448,1,0,0,1
1740667813.9724457,1,0,0,1
1740667813.9744327,1,0,0,1
1740667813.9764357,1,0,0,1
1740667813.9784346,1,0,0,1
1740667813.9804485,1,0,0,1
1740667813.9826736,1,0,0,1
1740667813.9845903,1,0,0,1
1740667813.986632,1,0,0,1
1740667813.9887354,1,0,0,1
1740667813.9907866,1,0,0,1
1740667813.992788,1,0,0,1
1740667813.9947987,1,0,0,1
1740667813.996784,1,0,0,1
1740667813.99895,1,0,0,1
1740667814.0007994,1,0,0,1
1740667814.0027595,1,0,0,1
1740667814.0048044,1,0,0,1
1740667814.0067422,1,0,0,1
1740667814.0092678,1,0,0,1
1740667814.0104678,1,0,0,1
1740667814.012461,1,0,0,1
1740667814.0144935,1,0,0,1
1740667814.016517,1,0,0,1
1740667814.0185757,1,0,0,1
1740667814.0205688,1,0,0,1
1740667814.0224745,1,0,0,1
1740667814.0245583,1,0,1,1
1740667814.0267923,1,0,1,1
1740667814.0287,1,0,1,1
1740667814.0305908,1,0,1,1
1740667814.0325923,1,0,1,1
1740667814.0345666,1,0,1,1
1740667814.0366437,1,0,1,1
1740667814.038653,1,0,1,1
1740667814.0406766,1,0,1,1
1740667814.0427024,1,0,1,1
1740667814.045381,1,0,1,1
1740667814.046879,1,0,1,1
1740667814.0490568,1,1,1,1
1740667814.0510595,1,1,1,1
1740667814.052785,1,1,1,1
1740667814.0547144,1,1,1,1
1740667814.0568168,0,1,1,0
1740667814.058931,0,1,1,0
1740667814.0606022,0,1,1,0
1740667814.0626154,0,1,1,0
1740667814.0646734,0,1,1,0
1740667814.0666478,0,1,1,0
1740667814.0688975,0,1,1,0
1740667814.0708733,0,1,1,0
1740667814.0726438,0,1,1,0
1740667814.0750592,0,1,1,0
1740667814.0765972,0,1,1,0
1740667814.0786006,0,1,1,0
1740667814.0812106,0,1,1,0
1740667814.0826697,0,1,1,0
1740667814.0847762,0,1,1,0
1740667814.0868251,0,1,1,0
1740667814.0887697,0,1,1,0
1740667814.0906615,0,1,1,0
1740667814.0930445,0,1,1,0
1740667814.094886,0,1,1,0
1740667814.0970504,0,1,1,0
1740667814.0987997,0,1,1,0
1740667814.1007905,0,1,1,0
1740667814.1027548,0,1,1,0
1740667814.1047776,0,1,1,0
1740667814.1068392,0,1,1,0
1740667814.109023,0,1,1,0
1740667814.1106336,0,1,1,0
1740667814.1126466,0,1,1,0
1740667814.1145725,0,1,1,0
1740667814.1166315,0,1,1,0
1740667814.1186376,0,1,1,0
1740667814.1207879,0,1,1,0
1740667814.1228166,0,1,1,0
1740667814.1246915,0,1,1,0
1740667814.1266513,0,1,1,0
1740667814.1286535,0,1,1,0
1740667814.1306245,0,1,1,0
1740667814.132615,0,1,1,0
1740667814.1347897,0,1,1,0
1740667814.1368225,0,1,1,0
1740667814.138925,0,1,1,0
1740667814.1409538,0,1,1,0
1740667814.1430492,0,1,1,0
1740667814.1446388,0,1,1,0
1740667814.1466606,0,1,1,0
1740667814.1488097,0,1,1,0
1740667814.150675,0,1,1,0
1740667814.1525197,0,1,1,0
1740667814.1546907,0,1,1,0
1740667814.1568878,0,1,1,0
1740667814.1586215,0,1,1,0
1740667814.1606228,0,1,1,0
1740667814.1626434,0,1,1,0
1740667814.1647747,0,1,1,0
1740667814.1665497,0,1,1,0
1740667814.1687415,0,1,1,0
1740667814.1708455,0,1,1,0
1740667814.1727328,0,1,1,0
1740667814.1748438,0,1,1,0
1740667814.177183,0,1,1,0
1740667814.1785126,0,1,1,0
1740667814.180591,0,1,1,0
1740667814.1825674,0,1,1,0
1740667814.1845856,0,1,1,0
1740667814.1865838,0,1,1,0
1740667814.18863,0,1,1,0
1740667814.1906064,0,1,1,0
1740667814.192595,0,1,1,0
1740667814.1944885,0,1,1,0
1740667814.1965537,0,1,1,0
1740667814.1984885,0,1,1,0
1740667814.2005012,0,1,1,0
1740667814.2025464,0,1,1,0
1740667814.2046056,0,1,1,0
1740667814.2067404,0,1,1,0
1740667814.208953,0,1,1,0
1740667814.2105966,0,1,1,0
1740667814.2125707,0,1,1,0
1740667814.2145731,0,1,1,0
1740667814.216565,0,1,1,0
1740667814.2186944,0,1,1,0
1740667814.2209218,0,1,1,0
1740667814.222891,0,1,1,0
1740667814.224769,0,1,1,0
1740667814.226764,0,1,1,0
1740667814.2285488,0,1,1,0
1740667814.2307036,0,1,1,0
1740667814.2326517,0,1,1,0
1740667814.2348256,0,1,1,0
1740667814.2368605,0,1,1,0
1740667814.2386563,0,1,1,0
1740667814.2415118,0,1,1,0
1740667814.2428303,0,1,1,0
1740667814.2446837,0,1,1,0
1740667814.2468066,0,1,1,0
1740667814.2486339,0,1,1,0
1740667814.250803,0,1,1,0
1740667814.2528145,0,1,1,0
1740667814.2546763,0,1,1,0
1740667814.2566645,0,1,1,0
1740667814.259043,0,1,1,0
1740667814.2605772,0,1,1,0
1740667814.2625916,0,1,1,0
1740667814.2645795,0,1,1,0
1740667814.2665763,0,1,1,0
1740667814.2685783,0,1,1,0
1740667814.2706532,0,1,1,0
1740667814.2725835,1,1,1,0
1740667814.2746387,1,1,1,0
1740667814.276643,1,1,1,1
1740667814.2786367,1,1,1,1
1740667814.2806745,1,1,1,1
1740667814.2826421,1,1,1,1
1740667814.2845993,1,1,1,1
1740667814.286571,1,1,1,1
1740667814.2888837,1,1,1,1
1740667814.2906623,1,1,1,1
1740667814.292868,1,1,1,1
1740667814.2948756,1,1,1,1
1740667814.2969267,1,1,0,1
1740667814.2988613,1,1,0,1
1740667814.3005145,1,0,0,1
1740667814.3025718,1,0,0,1
1740667814.3045907,1,0,0,1
1740667814.3065836,1,0,0,1
1740667814.3094006,1,0,0,1
1740667814.3106415,1,0,0,1
1740667814.312507,1,0,0,1
1740667814.3150942,1,0,0,1
1740667814.3165498,1,0,0,1
1740667814.3185556,1,0,0,1
1740667814.3204913,1,0,0,1
1740667814.322539,1,0,0,1
1740667814.3245895,1,0,0,1
1740667814.3265848,1,0,0,1
1740667814.3285692,1,0,0,1
1740667814.3305745,1,0,0,1
1740667814.332582,1,0,0,1
1740667814.3345277,1,0,0,1
1740667814.3365715,1,0,0,1
1740667814.338433,1,0,0,1
1740667814.3405375,1,0,0,1
1740667814.3425696,1,0,0,1
1740667814.3446178,1,0,0,1
1740667814.3465953,1,0,0,1
1740667814.3486226,1,0,0,1
1740667814.350599,1,0,0,1
1740667814.3526354,1,0,0,1
1740667814.3545582,1,0,0,1
1740667814.3565342,1,0,0,1
1740667814.3586478,1,0,0,1
1740667814.3605642,1,0,0,1
1740667814.3626616,1,0,0,1
1740667814.3646185,1,0,0,1
1740667814.3666172,1,0,0,1
1740667814.3686423,1,0,0,1
1740667814.3706486,1,0,0,1
1740667814.3728218,1,0,0,1
1740667814.3746786,1,0,0,1
1740667814.3766177,1,0,0,1
1740667814.3785715,1,0,0,1
1740667814.3806348,1,0,0,1
1740667814.382657,1,0,0,1
1740667814.3846362,1,0,0,1
1740667814.3865695,1,0,0,1
1740667814.3885734,1,0,0,1
1740667814.3906355,1,0,0,1
1740667814.3926396,1,0,0,1
1740667814.3946052,1,0,0,1
1740667814.396661,1,0,0,1
1740667814.3985043,1,0,0,1
1740667814.4006677,1,0,0,1
1740667814.402787,1,0,0,1
1740667814.4049027,1,0,0,1
1740667814.4069703,1,0,0,1
1740667814.4095142,1,0,0,1
1740667814.4106412,1,0,0,1
1740667814.412618,1,0,0,1
1740667814.4146478,1,0,0,1
1740667814.4165814,1,0,0,1
1740667814.4186497,1,0,0,1
1740667814.4206645,1,0,0,1
1740667814.4228969,1,0,0,1
1740667814.4245946,1,0,0,1
1740667814.426698,1,0,0,1
1740667814.4286602,1,0,0,1
1740667814.430676,1,0,0,1
1740667814.4326417,1,0,0,1
1740667814.4354594,1,0,0,1
1740667814.436682,1,0,0,1
1740667814.438827,1,0,0,1
1740667814.4406314,1,0,0,1
1740667814.4427407,1,0,0,1
1740667814.4446862,1,0,0,1
1740667814.446816,1,0,0,1
1740667814.4487112,1,0,0,1
1740667814.4507627,1,0,0,1
1740667814.4527242,1,0,0,1
1740667814.4545777,1,0,0,1
1740667814.456682,1,0,0,1
1740667814.4588203,1,0,0,1
1740667814.4679594,1,0,0,1
1740667814.4685414,1,0,0,1
1740667814.4708786,1,0,0,1
1740667814.4728568,1,0,0,1
1740667814.4756725,1,0,0,1
1740667814.47661,1,0,0,1
1740667814.4788065,1,0,0,1
1740667814.4808333,1,0,0,1
1740667814.4825993,1,0,0,1
1740667814.4846642,1,0,0,1
1740667814.4866476,1,0,0,1
1740667814.4887686,1,0,0,1
1740667814.4906552,1,0,0,1
1740667814.4927714,1,0,0,1
1740667814.4946392,1,0,0,1
1740667814.4966812,1,0,0,1
1740667814.4986901,1,0,0,1
1740667814.5006785,1,0,0,1
1740667814.5028887,1,0,0,1
1740667814.5048718,1,0,0,1
1740667814.5069659,1,0,0,1
1740667814.5089068,1,1,0,1
1740667814.5107245,1,1,0,1
1740667814.5128272,1,1,0,1
1740667814.514692,1,1,0,1
1740667814.516703,1,1,0,1
1740667814.5186987,1,1,0,1
1740667814.5206604,1,1,0,1
1740667814.5226574,1,1,0,1
1740667814.5245872,1,1,0,1
1740667814.5267222,1,1,0,1
1740667814.5286927,1,1,0,1
1740667814.5306542,1,1,0,1
1740667814.5325873,1,1,1,1
1740667814.534612,1,1,1,1
1740667814.5366354,1,1,1,1
1740667814.5389035,0,1,1,1
1740667814.5408888,0,1,1,0
1740667814.5425937,0,1,1,0
1740667814.5447721,0,1,1,0
1740667814.5468652,0,1,1,0
1740667814.5488956,0,1,1,0
1740667814.5507784,0,1,1,0
1740667814.552873,0,1,1,0
1740667814.5546603,0,1,1,0
1740667814.5567007,0,1,1,0
1740667814.5587041,0,1,1,0
1740667814.5606704,0,1,1,0
1740667814.5626235,0,1,1,0
1740667814.5646718,0,1,1,0
1740667814.5666137,0,1,1,0
1740667814.568618,0,1,1,0
1740667814.570921,0,1,1,0
1740667814.5728602,0,1,1,0
1740667814.5747075,0,1,1,0
1740667814.5767817,0,1,1,0
1740667814.5786026,0,1,1,0
1740667814.5806231,0,1,1,0
1740667814.5828872,0,1,1,0
1740667814.5848837,0,1,1,0
1740667814.5868878,0,1,1,0
1740667814.5888999,0,1,1,0
1740667814.5908833,0,1,1,0
1740667814.5930302,0,1,1,0
1740667814.5947425,0,1,1,0
1740667814.5967805,0,1,1,0
1740667814.599134,0,1,1,0
1740667814.6009152,0,1,1,0
1740667814.6028848,0,1,1,0
1740667814.6048465,0,1,1,0
1740667814.6069558,0,1,1,0
1740667814.6089547,0,1,1,0
1740667814.610592,0,1,1,0
1740667814.612627,0,1,1,0
1740667814.6157181,0,1,1,0
1740667814.6167066,0,1,1,0
1740667814.6187923,0,1,1,0
1740667814.62087,0,1,1,0
1740667814.6226857,0,1,1,0
1740667814.6248348,0,1,1,0
1740667814.6266096,0,1,1,0
1740667814.6286335,0,1,1,0
1740667814.6306257,0,1,1,0
1740667814.6326222,0,1,1,0
1740667814.634759,0,1,1,0
1740667814.636869,0,1,1,0
1740667814.6389031,0,1,1,0
1740667814.6410882,0,1,1,0
1740667814.642894,0,1,1,0
1740667814.6446903,0,1,1,0
1740667814.6467228,0,1,1,0
1740667814.6490476,0,1,1,0
1740667814.6510396,0,1,1,0
1740667814.652708,0,1,1,0
1740667814.6547022,0,1,1,0
1740667814.6568007,0,1,1,0
1740667814.658724,0,1,1,0
1740667814.660594,0,1,1,0
1740667814.662613,0,1,1,0
1740667814.6646144,0,1,1,0
1740667814.667081,0,1,1,0
1740667814.6688526,0,1,1,0
1740667814.670944,0,1,1,0
1740667814.6726167,0,1,1,0
1740667814.6745985,0,1,1,0
1740667814.6768596,0,1,1,0
1740667814.6785913,0,1,1,0
1740667814.6805809,0,1,1,0
1740667814.6826012,0,1,1,0
1740667814.6847086,0,1,1,0
1740667814.6869316,0,1,1,0
1740667814.6887107,0,1,1,0
1740667814.6907675,0,1,1,0
1740667814.692697,0,1,1,0
1740667814.6946912,0,1,1,0
1740667814.6970687,0,1,1,0
1740667814.698874,0,1,1,0
1740667814.700896,0,1,1,0
1740667814.702699,0,1,1,0
1740667814.7047155,0,1,1,0
1740667814.7068555,0,1,1,0
1740667814.7089093,0,1,1,0
1740667814.710621,0,1,1,0
1740667814.7126203,0,1,1,0
1740667814.7146173,0,1,1,0
1740667814.716819,0,1,1,0
1740667814.718953,0,1,1,0
1740667814.7208688,0,1,1,0
1740667814.722867,0,1,1,0
1740667814.7249212,0,1,1,0
1740667814.7266414,0,1,1,0
1740667814.7286267,0,1,1,0
1740667814.7308238,0,1,1,0
1740667814.7330523,0,1,1,0
1740667814.734696,0,1,1,0
1740667814.7368217,0,1,1,0
1740667814.7389076,0,1,1,0
1740667814.7407281,0,1,1,0
1740667814.7428684,0,1,1,0
1740667814.7447276,0,1,1,0
1740667814.7466571,0,1,1,0
1740667814.7487426,0,1,1,0
1740667814.7506537,0,1,1,0
1740667814.7526407,0,1,1,1
1740667814.754813,1,1,1,1
1740667814.7568333,1,1,1,1
1740667814.758825,1,1,1,1
1740667814.760582,1,1,1,1
1740667814.7625673,1,1,1,1
1740667814.7645729,1,1,1,1
1740667814.7667668,1,1,1,1
1740667814.768659,1,1,1,1
1740667814.7705986,1,1,1,1
1740667814.772775,1,1,1,1
1740667814.7747436,1,1,1,1
1740667814.7766595,1,1,0,1
1740667814.7788033,1,1,0,1
1740667814.7806304,1,0,0,1
1740667814.7826254,1,0,0,1
1740667814.7850578,1,0,0,1
1740667814.7868712,1,0,0,1
1740667814.7887256,1,0,0,1
1740667814.791085,1,0,0,1
1740667814.7927184,1,0,0,1
1740667814.7947905,1,0,0,1
1740667814.796895,1,0,0,1
1740667814.7986255,1,0,0,1
1740667814.800854,1,0,0,1
1740667814.8031392,1,0,0,1
1740667814.8046296,1,0,0,1
1740667814.8068693,1,0,0,1
1740667814.808932,1,0,0,1
1740667814.8107152,1,0,0,1
1740667814.8126497,1,0,0,1
1740667814.814648,1,0,0,1
1740667814.8166478,1,0,0,1
1740667814.81871,1,0,0,1
1740667814.820788,1,0,0,1
1740667814.8228993,1,0,0,1
1740667814.8247037,1,0,0,1
1740667814.826624,1,0,0,1
1740667814.8287153,1,0,0,1
1740667814.830633,1,0,0,1
1740667814.832868,1,0,0,1
1740667814.8349743,1,0,0,1
1740667814.8369043,1,0,0,1
1740667814.838712,1,0,0,1
1740667814.8411381,1,0,0,1
1740667814.8428621,1,0,0,1
1740667814.8447282,1,0,0,1
1740667814.8466263,1,0,0,1
1740667814.8491697,1,0,0,1
1740667814.850861,1,0,0,1
1740667814.853068,1,0,0,1
1740667814.8550124,1,0,0,1
1740667814.8568873,1,0,0,1
1740667814.8586905,1,0,0,1
1740667814.8606462,1,0,0,1
1740667814.8625927,1,0,0,1
1740667814.8646276,1,0,0,1
1740667814.86665,1,0,0,1
1740667814.8687274,1,0,0,1
1740667814.8707178,1,0,0,1
1740667814.8729076,1,0,0,1
1740667814.875169,1,0,0,1
1740667814.8766835,1,0,0,1
1740667814.8786185,1,0,0,1
1740667814.8806322,1,0,0,1
1740667814.882792,1,0,0,1
1740667814.885151,1,0,0,1
1740667814.886876,1,0,0,1
1740667814.8887074,1,0,0,1
1740667814.8907962,1,0,0,1
1740667814.8928666,1,0,0,1
1740667814.8948538,1,0,0,1
1740667814.897061,1,0,0,1
1740667814.8986938,1,0,0,1
1740667814.9011006,1,0,0,1
1740667814.9029026,1,0,0,1
1740667814.9049735,1,0,0,1
1740667814.9068913,1,0,0,1
1740667814.9095225,1,0,0,1
1740667814.9106076,1,0,0,1
1740667814.9126346,1,0,0,1
1740667814.9152317,1,0,0,1
1740667814.9166052,1,0,0,1
1740667814.9186168,1,0,0,1
1740667814.920949,1,0,0,1
1740667814.9227061,1,0,0,1
1740667814.9247305,1,0,0,1
1740667814.9266422,1,0,0,1
1740667814.9287362,1,0,0,1
1740667814.9306445,1,0,0,1
1740667814.932797,1,0,0,1
1740667814.9347253,1,0,0,1
1740667814.9368699,1,0,0,1
1740667814.9386218,1,0,0,1
1740667814.9407313,1,0,0,1
1740667814.9426823,1,0,0,1
1740667814.9447558,1,0,0,1
1740667814.946803,1,0,0,1
1740667814.9487,1,0,0,1
1740667814.9507356,1,0,0,1
1740667814.9527261,1,0,0,1
1740667814.9547825,1,0,0,1
1740667814.9570613,1,0,0,1
1740667814.959085,1,0,0,1
1740667814.9606676,1,0,0,1
1740667814.962734,1,0,0,1
1740667814.9647095,1,0,0,1
1740667814.9667902,1,0,0,1
1740667814.9687545,1,0,0,1
1740667814.9708166,1,0,0,1
1740667814.9729278,1,0,0,1
1740667814.9747326,1,0,0,1
1740667814.976833,1,0,0,1
1740667814.9787962,1,0,0,1
1740667814.9806008,1,0,0,1
1740667814.982712,1,0,0,1
1740667814.9848757,1,0,0,1
1740667814.98691,1,0,0,1
1740667814.9888759,1,0,0,1
1740667814.9906926,1,0,0,1
1740667814.9928265,1,0,0,1
1740667814.9947155,1,0,0,1
1740667814.99679,1,0,0,1
1740667814.9987292,1,0,0,1
1740667815.0007944,1,1,0,1
1740667815.002579,1,1,0,1
1740667815.0047615,1,1,1,1
1740667815.0070775,1,1,1,1
1740667815.0094247,1,1,1,1
1740667815.0105872,1,1,1,1
1740667815.0126548,1,1,1,1
1740667815.0146437,0,1,1,1
1740667815.0166707,0,1,1,1
1740667815.0185895,0,1,1,0
1740667815.020647,0,1,1,0
1740667815.0226555,0,1,1,0
1740667815.0246332,0,1,1,0
1740667815.0266545,0,1,1,0
1740667815.0286584,0,1,1,0
1740667815.030639,0,1,1,0
1740667815.032641,0,1,1,0
1740667815.034627,0,1,1,0
1740667815.0366344,0,1,1,0
1740667815.0386405,0,1,1,0
1740667815.040597,0,1,1,0
1740667815.0425975,0,1,1,0
1740667815.044632,0,1,1,0
1740667815.0466282,0,1,1,0
1740667815.0485702,0,1,1,0
1740667815.0507236,0,1,1,0
1740667815.0527298,0,1,1,0
1740667815.0547702,0,1,1,0
1740667815.0568986,0,1,1,0
1740667815.0587108,0,1,1,0
1740667815.0608027,0,1,1,0
1740667815.0625916,0,1,1,0
1740667815.064649,0,1,1,0
1740667815.066785,0,1,1,0
1740667815.0686424,0,1,1,0
1740667815.0707633,0,1,1,0
1740667815.0726712,0,1,1,0
1740667815.0751243,0,1,1,0
1740667815.0769088,0,1,1,0
1740667815.0786514,0,1,1,0
1740667815.080654,0,1,1,0
1740667815.0826886,0,1,1,0
1740667815.0846329,0,1,1,0
1740667815.0866964,0,1,1,0
1740667815.088585,0,1,1,0
1740667815.0906055,0,1,1,0
1740667815.0927045,0,1,1,0
1740667815.094839,0,1,1,0
1740667815.0968986,0,1,1,0
1740667815.0987186,0,1,1,0
1740667815.1008368,0,1,1,0
1740667815.1027105,0,1,1,0
1740667815.1049523,0,1,1,0
1740667815.1068823,0,1,1,0
1740667815.1088655,0,1,1,0
1740667815.1106732,0,1,1,0
1740667815.112644,0,1,1,0
1740667815.1146965,0,1,1,0
1740667815.1168344,0,1,1,0
1740667815.1187403,0,1,1,0
1740667815.120909,0,1,1,0
1740667815.1228354,0,1,1,0
1740667815.124692,0,1,1,0
1740667815.1266406,0,1,1,0
1740667815.1286647,0,1,1,0
1740667815.130612,0,1,1,0
1740667815.1330874,0,1,1,0
1740667815.1351006,0,1,1,0
1740667815.1368752,0,1,1,0
1740667815.1387506,0,1,1,0
1740667815.1408448,0,1,1,0
1740667815.1427019,0,1,1,0
1740667815.1447816,0,1,1,0
1740667815.1468728,0,1,1,0
1740667815.1486921,0,1,1,0
1740667815.1506271,0,1,1,0
1740667815.1526122,0,1,1,0
1740667815.1545694,0,1,1,0
1740667815.1568666,0,1,1,0
1740667815.158893,0,1,1,0
1740667815.1608024,0,1,1,0
1740667815.1625762,0,1,1,0
1740667815.1645768,0,1,1,0
1740667815.1665702,0,1,1,0
1740667815.1685855,0,1,1,0
1740667815.1707451,0,1,1,0
1740667815.1727862,0,1,1,0
1740667815.1746042,0,1,1,0
1740667815.176698,0,1,1,0
1740667815.1786916,0,1,1,0
1740667815.180748,0,1,1,0
1740667815.1826837,0,1,1,0
1740667815.1846457,0,1,1,0
1740667815.1868906,0,1,1,0
1740667815.1890054,0,1,1,0
1740667815.1908817,0,1,1,0
1740667815.1928053,0,1,1,0
1740667815.1945791,0,1,1,0
